timestamp,load_cell_raw,cup_ticks
1761666362.509686,12061.0,0.0
1761666362.509811,12061.0,0.0
1761666362.509912,12061.0,0.0
1761666362.5100071,12061.0,0.0
1761666362.510101,12061.0,0.0
1761666362.5102038,12061.0,0.0
1761666362.5102751,12061.0,0.0
1761666362.5103428,12061.0,0.0
1761666362.510411,12061.0,0.0
1761666362.5104792,12061.0,0.0
1761666362.510547,12061.0,0.0
1761666362.510614,12061.0,0.0
1761666362.5106812,12061.0,0.0
1761666362.51075,12061.0,0.0
1761666362.5108259,12061.0,0.0
1761666362.510895,12061.0,0.0
1761666362.51097,12061.0,0.0
1761666362.511038,12061.0,0.0
1761666362.5111098,12061.0,0.0
1761666362.511178,12061.0,0.0
1761666362.511541,12061.0,0.0
1761666362.511702,12061.0,0.0
1761666362.51183,12061.0,0.0
1761666362.511909,12061.0,0.0
1761666362.51198,12061.0,0.0
1761666362.512049,12061.0,0.0
1761666362.512119,12061.0,0.0
1761666362.5121899,12061.0,0.0
1761666362.5122602,12061.0,0.0
1761666362.51232,12061.0,0.0
1761666362.51238,12061.0,0.0
1761666362.512439,12061.0,0.0
1761666362.5125,12061.0,0.0
1761666362.5125592,12061.0,0.0
1761666362.512618,12061.0,0.0
1761666362.512678,12061.0,0.0
1761666362.512746,12061.0,0.0
1761666362.512806,12061.0,0.0
1761666362.512865,12061.0,0.0
1761666362.512924,12061.0,0.0
1761666362.5129862,12061.0,0.0
1761666362.513045,12061.0,0.0
1761666362.513104,12061.0,0.0
1761666362.5131662,12061.0,0.0
1761666362.513226,12061.0,0.0
1761666362.5132852,12061.0,0.0
1761666362.513345,12061.0,0.0
1761666362.513403,12061.0,0.0
1761666362.513463,12061.0,0.0
1761666362.513522,12061.0,0.0
1761666362.513581,12061.0,0.0
1761666362.51364,12061.0,0.0
1761666362.5137012,12061.0,0.0
1761666362.513761,12061.0,0.0
1761666362.51382,12061.0,0.0
1761666362.513879,12061.0,0.0
1761666362.513938,12061.0,0.0
1761666362.514,12061.0,0.0
1761666362.514059,12061.0,0.0
1761666362.514118,12061.0,0.0
1761666362.514176,12061.0,0.0
1761666362.5142322,12061.0,0.0
1761666362.514281,12061.0,0.0
1761666362.5143301,12061.0,0.0
1761666362.514397,12061.0,0.0
1761666362.514446,12061.0,0.0
1761666362.514495,12061.0,0.0
1761666362.514544,12061.0,0.0
1761666362.5145931,12061.0,0.0
1761666362.5146408,12061.0,0.0
1761666362.5146902,12061.0,0.0
1761666362.514741,12061.0,0.0
1761666362.514789,12061.0,0.0
1761666362.514838,12061.0,0.0
1761666362.5148869,12061.0,0.0
1761666362.514936,12061.0,0.0
1761666362.5149848,12061.0,0.0
1761666362.5150342,12061.0,0.0
1761666362.515082,12061.0,0.0
1761666362.515131,12061.0,0.0
1761666362.51518,12061.0,0.0
1761666362.5152278,12061.0,0.0
1761666362.5152771,12061.0,0.0
1761666362.515326,12061.0,0.0
1761666362.5153742,12061.0,0.0
1761666362.5154219,12061.0,0.0
1761666362.515473,12061.0,0.0
1761666362.515522,12061.0,0.0
1761666362.5155709,12061.0,0.0
1761666362.515619,12061.0,0.0
1761666362.515667,12061.0,0.0
1761666362.515716,12061.0,0.0
1761666362.515765,12061.0,0.0
1761666362.515847,12061.0,0.0
1761666362.515897,12061.0,0.0
1761666362.515946,12061.0,0.0
1761666362.5159948,12061.0,0.0
1761666362.5160441,12061.0,0.0
1761666362.516093,12061.0,0.0
1761666362.5162492,12061.0,0.0
1761666362.516423,12061.0,0.0
1761666362.516458,12061.0,0.0
1761666362.516489,12061.0,0.0
1761666362.5165188,12061.0,0.0
