timestamp,load_cell_raw,cup_ticks
1761213312.515798,1.78,1894.0
1761213312.5159218,1.73,1897.0
1761213312.516022,1.95,1900.0
1761213312.51612,1.82,1903.0
1761213312.516215,1.79,1906.0
1761213312.516311,1.65,1909.0
1761213312.516407,1.42,1912.0
1761213312.516502,1.72,1915.0
1761213312.516599,1.53,1918.0
1761213312.516694,1.56,1921.0
1761213312.560391,1.54,1924.0
1761213312.76143,1.49,1927.0
1761213312.961427,1.54,1930.0
1761213313.161341,1.53,1933.0
1761213313.360397,1.42,1936.0
1761213313.562351,1.42,1939.0
1761213313.761447,1.57,1942.0
1761213313.9613812,1.27,1945.0
1761213314.161366,1.6,1948.0
1761213314.362396,1.3,1951.0
1761213314.562416,1.47,1954.0
1761213314.762358,1.32,1957.0
1761213314.96141,1.3,1960.0
1761213315.163403,1.34,1963.0
1761213315.363371,1.31,1966.0
1761213315.562434,1.31,1969.0
1761213315.764381,1.21,1972.0
1761213315.96434,1.34,1975.0
1761213324.89953,18.0,100.0
1761213325.1014578,0.0,103.0
1761213325.300488,7.82,106.0
1761213325.500455,0.0,109.0
1761213325.699465,0.0,112.0
1761213325.9014778,0.0,115.0
1761213326.101439,0.0,118.0
1761213326.3005362,80.27,121.0
1761213326.502451,111.91,124.0
1761213326.701511,0.0,127.0
1761213326.9014819,0.0,130.0
1761213327.101453,0.0,133.0
1761213327.302499,0.0,136.0
1761213327.502506,0.0,139.0
1761213327.7024598,0.0,142.0
1761213327.901491,4.73,145.0
1761213328.103466,0.0,148.0
1761213328.3034382,54.36,151.0
1761213328.502553,58.0,154.0
1761213328.702497,56.09,157.0
1761213328.902477,127.91,160.0
1761213329.1035562,212.73,163.0
1761213329.3034902,212.91,166.0
1761213329.5034518,346.55,169.0
1761213329.704494,354.0,172.0
1761213329.904477,385.64,175.0
1761213330.103495,495.82,178.0
1761213330.305484,553.36,181.0
1761213330.5045629,628.64,184.0
1761213330.704475,716.18,187.0
1761213330.904473,796.55,190.0
1761213331.105535,928.18,193.0
1761213331.305669,1006.18,196.0
1761213331.5054688,1132.73,199.0
1761213331.7045372,1305.91,202.0
1761213331.906514,1352.36,205.0
1761213332.105552,1430.82,208.0
1761213332.305522,1431.91,211.0
1761213332.507487,1443.0,214.0
1761213332.7065449,1465.73,217.0
1761213332.9064991,1517.45,220.0
1761213333.106526,1546.45,223.0
1761213333.30755,1636.36,226.0
1761213333.5075278,1706.36,229.0
1761213333.7074718,1776.64,232.0
1761213333.906579,1820.36,235.0
1761213334.108551,1859.64,238.0
1761213334.3084722,1932.18,241.0
1761213334.507565,1891.82,244.0
1761213334.707537,1900.18,247.0
1761213334.908638,1879.73,250.0
1761213335.10858,1923.27,253.0
1761213335.308504,1857.64,256.0
1761213335.507627,1859.55,259.0
1761213335.709548,1951.45,262.0
1761213335.909516,1913.27,265.0
1761213336.108573,1929.09,268.0
1761213336.3085608,1924.09,271.0
1761213336.509591,1940.45,274.0
1761213336.709583,2044.36,277.0
1761213336.909536,2066.18,280.0
1761213337.108608,2020.09,283.0
1761213337.310573,1940.73,286.0
1761213337.510518,1999.91,289.0
1761213337.7104902,1990.64,292.0
1761213337.9095948,2047.64,295.0
1761213338.111534,2077.73,298.0
1761213338.3105931,2042.91,301.0
1761213338.510586,2104.82,304.0
1761213338.7105448,2127.45,307.0
1761213338.911595,2121.27,310.0
1761213339.111569,2047.18,313.0
1761213339.311532,2181.18,316.0
1761213339.510643,2167.45,319.0
1761213339.712548,2187.45,322.0
1761213339.9116,2039.09,325.0
1761213340.111563,2031.82,328.0
1761213340.313521,2049.55,331.0
1761213340.5125802,2061.55,334.0
1761213340.712555,2003.18,337.0
1761213340.911602,2147.09,340.0
1761213341.113607,2086.73,343.0
1761213341.31354,2060.55,346.0
1761213341.512662,2129.64,349.0
1761213341.712613,2104.55,352.0
1761213341.9136782,2156.64,355.0
1761213342.1135979,2345.64,358.0
1761213342.313637,2381.91,361.0
1761213342.5126631,2417.45,364.0
1761213342.714582,2578.18,367.0
1761213342.914695,2771.64,370.0
1761213343.113678,2887.91,373.0
1761213343.3136199,2931.55,376.0
1761213343.515628,2916.09,379.0
1761213343.714623,2813.91,382.0
1761213343.914599,2881.09,385.0
1761213344.115656,2921.91,388.0
1761213344.3155909,3007.27,391.0
1761213344.5146308,2868.82,394.0
1761213344.716651,2987.36,397.0
1761213344.915637,3007.55,400.0
1761213345.115629,2944.18,403.0
1761213345.315597,2916.0,406.0
1761213345.5166879,2954.45,409.0
1761213345.716647,2960.91,412.0
1761213345.916606,2949.82,415.0
1761213346.115695,3110.0,418.0
1761213346.3176162,2977.0,421.0
1761213346.5166929,2899.45,424.0
1761213346.716697,3056.27,427.0
1761213346.9166331,2899.18,430.0
1761213347.1177201,2946.0,433.0
1761213347.317719,3156.55,436.0
1761213347.517635,2989.91,439.0
1761213347.716715,3028.55,442.0
1761213347.918625,3101.73,445.0
1761213348.118626,2922.55,448.0
1761213348.317677,2984.09,451.0
1761213348.517687,3036.18,454.0
1761213348.71964,3074.27,457.0
1761213348.918653,2883.91,460.0
1761213349.118656,2947.09,463.0
1761213349.318607,2885.0,466.0
1761213349.51971,2867.45,469.0
1761213349.7196941,2878.0,472.0
1761213349.919648,2808.45,475.0
1761213350.119627,2877.73,478.0
1761213350.31869,2949.27,481.0
1761213350.5206678,2895.82,484.0
1761213350.720639,2817.64,487.0
1761213350.920607,3068.82,490.0
1761213351.119673,2936.91,493.0
1761213351.3197849,2895.45,496.0
1761213351.5217779,2857.36,499.0
1761213351.721636,2830.18,502.0
1761213351.920877,2840.45,505.0
1761213352.120725,2721.09,508.0
1761213352.320792,2857.64,511.0
1761213352.5227368,2962.91,514.0
1761213352.7217972,2839.64,517.0
1761213352.921665,2927.73,520.0
1761213353.121748,2884.09,523.0
1761213353.321653,2747.55,526.0
1761213353.522708,2949.91,529.0
1761213353.722633,2817.73,532.0
1761213353.9217339,3081.55,535.0
1761213354.12367,2795.0,538.0
1761213354.323681,2652.64,541.0
1761213354.522856,2653.18,544.0
1761213354.722792,2708.82,547.0
1761213354.924746,2716.09,550.0
1761213355.123821,2568.55,553.0
1761213355.323781,2686.82,556.0
1761213355.523799,2529.82,559.0
1761213355.724865,2415.91,562.0
1761213355.924803,2184.45,565.0
1761213356.12473,2117.18,568.0
1761213356.323832,2156.27,571.0
1761213356.525762,2065.45,574.0
1761213356.725009,2074.0,577.0
1761213356.924803,2000.27,580.0
1761213357.124788,1937.82,583.0
1761213357.325878,1933.09,586.0
1761213357.525785,1907.91,589.0
1761213357.7256892,1861.09,592.0
1761213357.926881,1734.55,595.0
1761213358.12676,1758.91,598.0
1761213358.325942,1795.45,601.0
1761213358.52579,1905.45,604.0
1761213358.727774,1968.09,607.0
1761213358.926852,1918.27,610.0
1761213359.126706,1855.36,613.0
1761213359.326741,1693.82,616.0
1761213359.52789,1532.0,619.0
1761213359.727732,1562.91,622.0
1761213359.9277031,1524.82,625.0
1761213360.128862,1517.82,628.0
1761213360.328707,1547.36,631.0
1761213360.527859,1424.36,634.0
