timestamp,load_cell_raw,cup_ticks
1761228129.588078,3006.36,30118.0
1761228129.588168,3006.56,30120.0
1761228129.588243,3006.76,30122.0
1761228129.5883179,3006.96,30124.0
1761228129.5883908,3007.16,30126.0
1761228129.588464,3007.36,30128.0
1761228129.5885491,3007.56,30130.0
1761228129.5886238,3007.76,30132.0
1761228129.588696,3007.96,30134.0
1761228129.588769,3008.16,30136.0
1761228129.588842,3008.36,30138.0
1761228129.588916,3008.56,30140.0
1761228129.589001,3008.76,30142.0
1761228129.5890849,3008.96,30144.0
1761228129.58916,3009.16,30146.0
1761228129.589238,3009.36,30148.0
1761228129.589311,3009.56,30150.0
1761228129.5893838,3009.76,30152.0
1761228129.5894568,3009.96,30154.0
1761228129.589531,3010.16,30156.0
1761228129.589609,3010.36,30158.0
1761228129.5896819,3010.56,30160.0
1761228129.589756,3010.76,30162.0
1761228129.5898292,3010.96,30164.0
1761228129.5899122,3011.16,30166.0
1761228129.5899851,3011.36,30168.0
1761228129.59006,3011.56,30170.0
1761228129.590145,3011.76,30172.0
1761228129.5902169,3011.96,30174.0
1761228129.5902898,3012.16,30176.0
1761228129.590362,3012.36,30178.0
1761228129.590435,3012.56,30180.0
1761228129.5905101,3012.76,30182.0
1761228129.590583,3012.96,30184.0
1761228129.590673,3013.16,30186.0
1761228129.5907462,3013.36,30188.0
1761228129.590837,3013.56,30190.0
1761228129.590938,3013.76,30192.0
1761228129.591012,3013.96,30194.0
1761228129.591093,3014.16,30196.0
1761228129.591166,3014.36,30198.0
1761228129.5912519,3014.56,30200.0
1761228129.591325,3014.76,30202.0
1761228129.591415,3014.96,30204.0
1761228129.591489,3015.16,30206.0
1761228129.591564,3015.36,30208.0
1761228129.5918798,3015.56,30210.0
1761228129.591965,3015.76,30212.0
1761228129.5920582,3015.96,30214.0
1761228129.592127,3016.16,30216.0
1761228129.592194,3016.36,30218.0
1761228129.5922601,3016.56,30220.0
1761228129.5923269,3016.76,30222.0
1761228129.59241,3016.96,30224.0
1761228129.592491,3017.16,30226.0
1761228129.592562,3017.36,30228.0
1761228129.592627,3017.56,30230.0
1761228129.592692,3017.76,30232.0
1761228129.592757,3017.96,30234.0
1761228129.59283,3018.16,30236.0
1761228129.592912,3018.36,30238.0
1761228129.5929768,3018.56,30240.0
1761228129.5930529,3018.76,30242.0
1761228129.593121,3018.96,30244.0
1761228129.593191,3019.16,30246.0
1761228129.593257,3019.36,30248.0
1761228129.593322,3019.56,30250.0
1761228129.5933871,3019.76,30252.0
1761228129.593466,3019.96,30254.0
1761228129.593538,3020.16,30256.0
1761228129.593604,3020.36,30258.0
1761228129.59367,3020.56,30260.0
1761228129.593735,3020.76,30262.0
1761228129.593801,3020.96,30264.0
1761228129.5938659,3021.16,30266.0
1761228129.593933,3021.36,30268.0
1761228129.594008,3021.56,30270.0
1761228129.594074,3021.76,30272.0
1761228129.5941381,3021.96,30274.0
1761228129.594204,3022.16,30276.0
1761228129.59427,3022.36,30278.0
1761228129.594335,3022.56,30280.0
1761228129.5944011,3022.76,30282.0
1761228129.594476,3022.96,30284.0
1761228129.594542,3023.16,30286.0
1761228129.59461,3023.36,30288.0
1761228129.5946748,3023.56,30290.0
1761228129.594742,3023.76,30292.0
1761228129.594809,3023.96,30294.0
1761228129.5948749,3024.16,30296.0
1761228129.59496,3024.36,30298.0
1761228129.5950248,3024.56,30300.0
1761228129.595092,3024.76,30302.0
1761228129.59516,3024.96,30304.0
1761228129.595228,3025.16,30306.0
1761228129.595294,3025.36,30308.0
1761228129.595359,3025.56,30310.0
1761228129.595436,3025.76,30312.0
1761228129.595501,3025.96,30314.0
1761228129.595565,3026.16,30316.0
1761228129.5956302,3026.36,30318.0
1761228129.595695,3026.56,30320.0
1761228129.5957592,3026.76,30322.0
1761228129.5958242,3026.96,30324.0
1761228129.595896,3027.16,30326.0
1761228129.595962,3027.35,30328.0
1761228129.5960279,3027.55,30330.0
1761228129.596094,3027.75,30332.0
1761228129.596162,3027.95,30334.0
1761228129.596226,3028.15,30336.0
1761228129.596291,3028.35,30338.0
1761228129.596363,3028.55,30340.0
1761228129.596429,3028.75,30342.0
