timestamp,load_cell_raw,cup_ticks
1761692673.8118558,160.0,0.0
1761692673.811896,160.0,0.0
1761692673.8119261,160.0,0.0
1761692673.811952,160.0,0.0
1761692673.811976,160.0,0.0
1761692673.812,160.0,0.0
1761692673.812024,160.0,0.0
1761692673.812048,160.0,0.0
1761692673.812073,160.0,0.0
1761692673.812096,160.0,0.0
1761692673.81212,160.0,0.0
1761692673.812143,160.0,0.0
1761692673.812167,160.0,0.0
1761692673.8122182,160.0,0.0
1761692673.812248,160.0,0.0
1761692673.812276,160.0,0.0
1761692673.8123012,160.0,0.0
1761692673.812326,160.0,0.0
1761692673.81236,160.0,0.0
1761692673.812386,160.0,0.0
1761692673.81241,160.0,0.0
1761692673.812434,160.0,0.0
1761692673.812458,160.0,0.0
1761692673.812482,160.0,0.0
1761692673.8125062,160.0,0.0
1761692673.8125298,160.0,0.0
1761692673.812554,160.0,0.0
1761692673.8125892,160.0,0.0
1761692673.812617,160.0,0.0
1761692673.812641,160.0,0.0
1761692673.812665,160.0,0.0
1761692673.8126879,160.0,0.0
1761692673.812712,160.0,0.0
1761692673.812735,160.0,0.0
1761692673.812758,160.0,0.0
1761692673.812781,160.0,0.0
1761692673.8128052,160.0,0.0
1761692673.8128378,160.0,0.0
1761692673.8128672,160.0,0.0
1761692673.81289,160.0,0.0
1761692673.812917,160.0,0.0
1761692673.8129401,160.0,0.0
1761692673.812963,160.0,0.0
1761692673.8129861,160.0,0.0
1761692673.81301,160.0,0.0
1761692673.8130329,160.0,0.0
1761692673.813056,160.0,0.0
1761692673.813079,160.0,0.0
1761692673.813102,160.0,0.0
1761692673.8131251,160.0,0.0
1761692673.813148,160.0,0.0
1761692673.813171,160.0,0.0
1761692673.813196,160.0,0.0
1761692673.813219,160.0,0.0
1761692673.813243,160.0,0.0
1761692673.813266,160.0,0.0
1761692673.8132942,160.0,0.0
1761692673.813319,160.0,0.0
1761692673.813343,160.0,0.0
1761692673.813366,160.0,0.0
1761692673.813389,160.0,0.0
1761692673.8134131,160.0,0.0
1761692673.813437,160.0,0.0
1761692673.8134599,160.0,0.0
1761692673.8134882,160.0,0.0
1761692673.813511,160.0,0.0
1761692673.813534,160.0,0.0
1761692673.813558,160.0,0.0
1761692673.813581,160.0,0.0
1761692673.813604,160.0,0.0
1761692673.813635,160.0,0.0
1761692673.813659,160.0,0.0
1761692673.8136818,160.0,0.0
1761692673.813705,160.0,0.0
1761692673.813729,160.0,0.0
1761692673.813762,160.0,0.0
1761692673.8137898,160.0,0.0
1761692673.813814,160.0,0.0
1761692673.813837,160.0,0.0
1761692673.8138602,160.0,0.0
1761692673.8138828,160.0,0.0
1761692673.813906,160.0,0.0
1761692673.81393,160.0,0.0
1761692673.813953,160.0,0.0
1761692673.813976,160.0,0.0
1761692673.8140001,160.0,0.0
1761692673.814023,160.0,0.0
1761692673.814046,160.0,0.0
1761692673.81407,160.0,0.0
1761692673.814093,160.0,0.0
1761692673.814116,160.0,0.0
1761692673.8141398,160.0,0.0
1761692673.8141692,160.0,0.0
1761692673.814192,160.0,0.0
1761692673.814223,160.0,0.0
1761692673.814247,160.0,0.0
1761692673.81427,160.0,0.0
1761692673.814293,160.0,0.0
1761692673.814316,160.0,0.0
1761692673.8143501,160.0,0.0
1761692673.814373,160.0,0.0
1761692673.814396,160.0,0.0
1761692673.814419,160.0,0.0
1761692673.814442,160.0,0.0
1761692673.814466,160.0,0.0
1761692673.8144891,160.0,0.0
1761692673.814512,160.0,0.0
1761692673.8145359,160.0,0.0
1761692673.8145669,160.0,0.0
1761692673.81459,160.0,0.0
1761692673.814613,160.0,0.0
1761692673.814637,160.0,0.0
1761692673.81466,160.0,0.0
1761692673.814691,160.0,0.0
1761692673.814718,160.0,0.0
1761692673.814741,160.0,0.0
1761692673.814764,160.0,0.0
1761692673.8147871,160.0,0.0
1761692673.81481,160.0,0.0
1761692673.8148339,160.0,0.0
1761692673.814857,160.0,0.0
1761692673.81488,160.0,0.0
1761692673.814904,160.0,0.0
1761692673.814927,160.0,0.0
1761692673.81495,160.0,0.0
1761692673.8149729,160.0,0.0
1761692673.814997,160.0,0.0
1761692673.81502,160.0,0.0
1761692673.815049,160.0,0.0
1761692673.815072,160.0,0.0
1761692673.815095,160.0,0.0
1761692673.815119,160.0,0.0
1761692673.81515,160.0,0.0
1761692673.815176,160.0,0.0
1761692673.815199,160.0,0.0
1761692673.815222,160.0,0.0
1761692673.8152452,160.0,0.0
1761692673.8152692,160.0,0.0
1761692673.8152928,160.0,0.0
1761692673.815317,160.0,0.0
1761692673.81534,160.0,0.0
1761692673.8153632,160.0,0.0
1761692673.815386,160.0,0.0
1761692673.815409,160.0,0.0
1761692673.815433,160.0,0.0
1761692673.815456,160.0,0.0
1761692673.81548,160.0,0.0
1761692673.8155031,160.0,0.0
1761692673.8155258,160.0,0.0
1761692673.815549,160.0,0.0
1761692673.815572,160.0,0.0
1761692673.815605,160.0,0.0
1761692673.815629,160.0,0.0
1761692673.8156521,160.0,0.0
1761692673.815676,160.0,0.0
1761692673.8156989,160.0,0.0
1761692673.815722,160.0,0.0
1761692673.815745,160.0,0.0
1761692673.815768,160.0,0.0
1761692673.8157911,160.0,0.0
1761692673.815815,160.0,0.0
1761692673.8158379,160.0,0.0
1761692673.815861,160.0,0.0
1761692673.815884,160.0,0.0
1761692673.815907,160.0,0.0
1761692673.8159301,160.0,0.0
1761692673.815954,160.0,0.0
1761692673.8159769,160.0,0.0
1761692673.816,160.0,0.0
1761692673.816023,160.0,0.0
1761692673.816056,160.0,0.0
1761692673.8160799,160.0,0.0
1761692673.816104,160.0,0.0
1761692673.816127,160.0,0.0
1761692673.81615,160.0,0.0
1761692673.8161721,160.0,0.0
1761692673.8161962,160.0,0.0
1761692673.8162189,160.0,0.0
1761692673.816242,160.0,0.0
1761692673.8162649,160.0,0.0
1761692673.816288,160.0,0.0
1761692673.8163111,160.0,0.0
1761692673.816334,160.0,0.0
1761692673.8163579,160.0,0.0
1761692673.816381,160.0,0.0
1761692673.816405,160.0,0.0
1761692673.816428,160.0,0.0
1761692673.816451,160.0,0.0
1761692673.8164742,160.0,0.0
1761692673.816503,160.0,0.0
1761692673.8165271,160.0,0.0
1761692673.8165498,160.0,0.0
1761692673.816573,160.0,0.0
1761692673.8165948,160.0,0.0
1761692673.816619,160.0,0.0
1761692673.816641,160.0,0.0
1761692673.8166652,160.0,0.0
1761692673.816688,160.0,0.0
1761692673.816711,160.0,0.0
1761692673.8167338,160.0,0.0
1761692673.816757,160.0,0.0
1761692673.81678,160.0,0.0
1761692673.8168042,160.0,0.0
1761692673.8168268,160.0,0.0
1761692673.816851,160.0,0.0
1761692673.816874,160.0,0.0
1761692673.816897,160.0,0.0
1761692673.81692,160.0,0.0
1761692673.81695,160.0,0.0
1761692673.816973,160.0,0.0
1761692673.816996,160.0,0.0
1761692673.817019,160.0,0.0
1761692673.8170419,160.0,0.0
1761692673.817065,160.0,0.0
1761692673.817088,160.0,0.0
1761692673.817112,160.0,0.0
1761692673.817135,160.0,0.0
1761692673.817158,160.0,0.0
1761692673.8171809,160.0,0.0
1761692673.817204,160.0,0.0
1761692673.8172271,160.0,0.0
1761692673.81725,160.0,0.0
1761692673.8172731,160.0,0.0
1761692673.8172958,160.0,0.0
1761692673.817319,160.0,0.0
1761692673.817342,160.0,0.0
1761692673.8173661,160.0,0.0
1761692673.817462,160.0,0.0
1761692673.817503,160.0,0.0
1761692673.8175292,160.0,0.0
1761692673.817555,160.0,0.0
1761692673.817579,160.0,0.0
1761692673.817605,160.0,0.0
1761692673.81763,160.0,0.0
1761692673.817655,160.0,0.0
1761692673.817678,160.0,0.0
1761692673.8177018,160.0,0.0
1761692673.817726,160.0,0.0
1761692673.81775,160.0,0.0
1761692673.817774,160.0,0.0
1761692673.8177972,160.0,0.0
1761692673.817821,160.0,0.0
1761692673.817857,160.0,0.0
1761692673.817882,160.0,0.0
1761692673.817905,160.0,0.0
1761692673.817937,160.0,0.0
1761692673.817964,160.0,0.0
1761692673.8179898,160.0,0.0
1761692673.818014,160.0,0.0
1761692673.818038,160.0,0.0
1761692673.818061,160.0,0.0
1761692673.8180852,160.0,0.0
1761692673.8181078,160.0,0.0
1761692673.818131,160.0,0.0
1761692673.818155,160.0,0.0
1761692673.818178,160.0,0.0
1761692673.818201,160.0,0.0
1761692673.818225,160.0,0.0
1761692673.818248,160.0,0.0
1761692673.818271,160.0,0.0
1761692673.818295,160.0,0.0
1761692673.8183181,160.0,0.0
1761692673.818342,160.0,0.0
1761692673.8183649,160.0,0.0
1761692673.8183942,160.0,0.0
1761692673.8184168,160.0,0.0
1761692673.818444,160.0,0.0
1761692673.8184671,160.0,0.0
1761692673.818491,160.0,0.0
1761692673.818515,160.0,0.0
1761692673.818538,160.0,0.0
1761692673.818561,160.0,0.0
1761692673.818584,160.0,0.0
1761692673.818608,160.0,0.0
1761692673.818631,160.0,0.0
1761692673.818654,160.0,0.0
1761692673.818677,160.0,0.0
1761692673.818701,160.0,0.0
1761692673.8187242,160.0,0.0
1761692673.8187468,160.0,0.0
1761692673.818979,160.0,0.0
1761692673.8190038,160.0,0.0
1761692673.819027,160.0,0.0
1761692673.819051,160.0,0.0
1761692673.819075,160.0,0.0
1761692673.819098,160.0,0.0
1761692673.819123,160.0,0.0
1761692673.819147,160.0,0.0
1761692673.81917,160.0,0.0
1761692673.819194,160.0,0.0
1761692673.819218,160.0,0.0
1761692673.819241,160.0,0.0
1761692673.8192651,160.0,0.0
1761692673.819289,160.0,0.0
1761692673.8193128,160.0,0.0
1761692673.819336,160.0,0.0
1761692673.819361,160.0,0.0
1761692673.819384,160.0,0.0
1761692673.819408,160.0,0.0
1761692673.8194308,160.0,0.0
1761692673.819454,160.0,0.0
1761692673.819478,160.0,0.0
1761692673.8195012,160.0,0.0
1761692673.819524,160.0,0.0
1761692673.819547,160.0,0.0
1761692673.819571,160.0,0.0
1761692673.819595,160.0,0.0
1761692673.819618,160.0,0.0
1761692673.819641,160.0,0.0
1761692673.8196638,160.0,0.0
1761692673.819687,160.0,0.0
1761692673.819711,160.0,0.0
1761692673.819736,160.0,0.0
1761692673.8197591,160.0,0.0
1761692673.8197818,160.0,0.0
1761692673.819805,160.0,0.0
1761692673.819828,160.0,0.0
1761692673.819852,160.0,0.0
1761692673.819875,160.0,0.0
1761692673.8198981,160.0,0.0
1761692673.8199208,160.0,0.0
1761692673.819944,160.0,0.0
1761692673.819968,160.0,0.0
1761692673.819991,160.0,0.0
1761692673.8200152,160.0,0.0
1761692673.8200378,160.0,0.0
1761692673.820061,160.0,0.0
1761692673.8200881,159.0,-1.0
1761692673.820112,159.0,0.0
1761692673.820137,159.0,0.0
1761692673.820161,159.0,0.0
1761692673.820184,159.0,0.0
1761692673.820208,159.0,0.0
1761692673.820231,159.0,0.0
1761692673.8202538,159.0,0.0
1761692673.820278,159.0,0.0
1761692673.820301,159.0,0.0
1761692673.8203242,159.0,0.0
1761692673.8203468,159.0,0.0
1761692673.82037,159.0,0.0
1761692673.820394,159.0,0.0
1761692673.820417,159.0,0.0
1761692673.82044,159.0,0.0
1761692673.8204632,160.0,1.0
1761692673.8204858,160.0,0.0
1761692673.82052,160.0,0.0
1761692673.820544,160.0,0.0
1761692673.8205671,160.0,0.0
1761692673.82059,160.0,0.0
1761692673.8206139,160.0,0.0
1761692673.820638,160.0,0.0
1761692673.820661,160.0,0.0
1761692673.8206851,160.0,0.0
1761692673.820708,160.0,0.0
1761692673.820731,160.0,0.0
1761692673.8207538,160.0,0.0
1761692673.820778,160.0,0.0
1761692673.820801,160.0,0.0
1761692673.820825,160.0,0.0
1761692673.8208482,160.0,0.0
1761692673.8208709,160.0,0.0
1761692673.820894,160.0,0.0
1761692673.820917,160.0,0.0
1761692673.82094,160.0,0.0
1761692673.8209631,160.0,0.0
1761692673.820987,160.0,0.0
1761692673.8210099,160.0,0.0
1761692673.821033,160.0,0.0
1761692673.821056,160.0,0.0
1761692673.821079,160.0,0.0
1761692673.821103,160.0,0.0
1761692673.821126,160.0,0.0
1761692673.8211489,160.0,0.0
1761692673.821172,160.0,0.0
1761692673.8211951,160.0,0.0
1761692673.821219,160.0,0.0
1761692673.821242,160.0,0.0
1761692673.821265,160.0,0.0
1761692673.8212879,160.0,0.0
1761692673.821311,160.0,0.0
1761692673.821335,160.0,0.0
1761692673.821358,160.0,0.0
1761692673.821381,160.0,0.0
1761692673.821404,160.0,0.0
1761692673.8214269,160.0,0.0
1761692673.821451,160.0,0.0
1761692673.821474,160.0,0.0
1761692673.8214972,160.0,0.0
1761692673.8215199,160.0,0.0
1761692673.821544,160.0,0.0
1761692673.821567,160.0,0.0
1761692673.82159,160.0,0.0
1761692673.821613,160.0,0.0
1761692673.8216362,160.0,0.0
1761692673.8216588,160.0,0.0
1761692673.821682,160.0,0.0
1761692673.821706,160.0,0.0
1761692673.821729,160.0,0.0
1761692673.821753,160.0,0.0
1761692673.8217769,160.0,0.0
1761692673.8218,160.0,0.0
1761692673.821823,160.0,0.0
1761692673.821846,160.0,0.0
1761692673.82187,160.0,0.0
1761692673.8218932,160.0,0.0
1761692673.8219168,160.0,0.0
1761692673.82194,160.0,0.0
1761692673.821964,160.0,0.0
1761692673.8219872,160.0,0.0
1761692673.822011,160.0,0.0
1761692673.82522,160.0,0.0
1761692673.830139,160.0,0.0
1761692673.834198,160.0,0.0
1761692673.839178,160.0,0.0
1761692673.8442082,160.0,0.0
1761692673.8491971,160.0,0.0
1761692673.854224,160.0,0.0
1761692673.8592288,160.0,0.0
1761692673.864185,160.0,0.0
1761692673.869188,160.0,0.0
1761692673.874193,160.0,0.0
1761692673.879185,160.0,0.0
1761692673.884164,160.0,0.0
1761692673.888187,160.0,0.0
1761692673.8932118,160.0,0.0
1761692673.8982358,160.0,0.0
1761692673.903192,160.0,0.0
1761692673.908215,160.0,0.0
1761692673.913207,160.0,0.0
1761692673.9181921,160.0,0.0
1761692673.923172,160.0,0.0
1761692673.928183,160.0,0.0
1761692673.9331808,160.0,0.0
1761692673.938158,160.0,0.0
1761692673.9431648,160.0,0.0
1761692673.947188,160.0,0.0
1761692673.952194,160.0,0.0
1761692673.957213,160.0,0.0
1761692673.9631438,160.0,0.0
1761692673.967196,160.0,0.0
1761692673.972197,160.0,0.0
1761692673.9771662,160.0,0.0
1761692673.982178,160.0,0.0
1761692673.9871922,160.0,0.0
1761692673.99215,160.0,0.0
1761692673.9971619,160.0,0.0
1761692674.0021498,160.0,0.0
1761692674.0062149,160.0,0.0
1761692674.011323,160.0,0.0
1761692674.0166762,160.0,0.0
1761692674.021218,160.0,0.0
1761692674.026209,160.0,0.0
1761692674.0311658,160.0,0.0
1761692674.036181,160.0,0.0
1761692674.041207,160.0,0.0
1761692674.0461838,160.0,0.0
1761692674.051169,160.0,0.0
1761692674.056187,160.0,0.0
1761692674.0602071,160.0,0.0
1761692674.065174,160.0,0.0
1761692674.0701818,160.0,0.0
1761692674.075225,160.0,0.0
1761692674.080265,160.0,0.0
1761692674.08526,160.0,0.0
1761692674.090196,160.0,0.0
