timestamp,load_cell_raw,cup_ticks
1761736445.099392,-1.0,0.0
1761736445.0994391,-1.0,0.0
1761736445.099466,-1.0,0.0
1761736445.099488,-1.0,0.0
1761736445.09951,-1.0,0.0
1761736445.099531,-1.0,0.0
1761736445.099551,-1.0,0.0
1761736445.099571,-1.0,0.0
1761736445.099591,-1.0,0.0
1761736445.099612,-1.0,0.0
1761736445.099632,-1.0,0.0
1761736445.099652,-1.0,0.0
1761736445.099672,-1.0,0.0
1761736445.099693,-1.0,0.0
1761736445.099713,-1.0,0.0
1761736445.099732,-1.0,0.0
1761736445.099753,-1.0,0.0
1761736445.099773,-1.0,0.0
1761736445.099793,-1.0,0.0
1761736445.0998132,-1.0,0.0
1761736445.099833,-1.0,0.0
1761736445.0998652,-1.0,0.0
1761736445.099895,-1.0,0.0
1761736445.0999238,-1.0,0.0
1761736445.099953,-1.0,0.0
1761736445.099981,-1.0,0.0
1761736445.10001,-1.0,0.0
1761736445.1000378,-1.0,0.0
1761736445.100066,-1.0,0.0
1761736445.100095,-1.0,0.0
1761736445.100123,-1.0,0.0
1761736445.100151,-1.0,0.0
1761736445.10018,-1.0,0.0
1761736445.100209,-1.0,0.0
1761736445.1002371,-1.0,0.0
1761736445.100265,-1.0,0.0
1761736445.1002932,-1.0,0.0
1761736445.1003299,-1.0,0.0
1761736445.100359,-1.0,0.0
1761736445.100387,-1.0,0.0
1761736445.100416,-1.0,0.0
1761736445.100445,-1.0,0.0
1761736445.1004732,-1.0,0.0
1761736445.100509,-1.0,0.0
1761736445.100539,-1.0,0.0
1761736445.100567,-1.0,0.0
1761736445.100595,-1.0,0.0
1761736445.1006238,-1.0,0.0
1761736445.100652,-1.0,0.0
1761736445.1006799,-1.0,0.0
1761736445.100708,-1.0,0.0
1761736445.1007419,-1.0,0.0
1761736445.100775,-1.0,0.0
1761736445.100804,-1.0,0.0
1761736445.100824,-1.0,0.0
1761736445.1008441,-1.0,0.0
1761736445.100864,-1.0,0.0
1761736445.100884,-1.0,0.0
1761736445.100904,-1.0,0.0
1761736445.100924,-1.0,0.0
1761736445.1009438,-1.0,0.0
1761736445.100964,-1.0,0.0
1761736445.100984,-1.0,0.0
1761736445.1010041,-1.0,0.0
1761736445.101025,-1.0,0.0
1761736445.101053,-1.0,0.0
1761736445.1010728,-1.0,0.0
1761736445.101093,-1.0,0.0
1761736445.101113,-1.0,0.0
1761736445.101133,-1.0,0.0
1761736445.1011531,-1.0,0.0
1761736445.101173,-1.0,0.0
1761736445.101193,-1.0,0.0
1761736445.101213,-1.0,0.0
1761736445.101233,-1.0,0.0
1761736445.101252,-1.0,0.0
1761736445.101274,-1.0,0.0
1761736445.101295,-1.0,0.0
1761736445.101315,-1.0,0.0
1761736445.101335,-1.0,0.0
1761736445.101355,-1.0,0.0
1761736445.1013749,-1.0,0.0
1761736445.101396,-1.0,0.0
1761736445.1014159,-1.0,0.0
1761736445.101436,-1.0,0.0
1761736445.101456,-1.0,0.0
1761736445.1014771,-1.0,0.0
1761736445.101504,-1.0,0.0
1761736445.1015239,-1.0,0.0
1761736445.1015449,-1.0,0.0
1761736445.101564,-1.0,0.0
1761736445.101584,-1.0,0.0
1761736445.1016052,-1.0,0.0
1761736445.1016252,-1.0,0.0
1761736445.101645,-1.0,0.0
1761736445.101665,-1.0,0.0
1761736445.101685,-1.0,0.0
1761736445.101705,-1.0,0.0
1761736445.1017249,-1.0,0.0
1761736445.101745,-1.0,0.0
1761736445.1017652,-1.0,0.0
1761736445.1017852,-1.0,0.0
1761736445.101805,-1.0,0.0
1761736445.101825,-1.0,0.0
1761736445.101845,-1.0,0.0
1761736445.101865,-1.0,0.0
1761736445.1018848,-1.0,0.0
1761736445.1019049,-1.0,0.0
