timestamp,load_cell_raw,cup_ticks
1761230304.819413,-494527.0,50.0
1761230304.824404,-494432.0,52.0
1761230304.8293629,-494429.0,54.0
1761230304.834382,-493854.0,56.0
1761230304.839369,-494851.0,58.0
1761230304.8444002,-494476.0,60.0
1761230304.8493912,-494553.0,62.0
1761230304.854387,-494502.0,64.0
1761230304.859396,-494843.0,66.0
1761230304.8643992,-494254.0,68.0
1761230304.869406,-494505.0,70.0
1761230304.8743942,-494598.0,72.0
1761230304.8795571,-494579.0,74.0
1761230304.884414,-494690.0,76.0
1761230304.8894231,-494289.0,78.0
1761230304.8943958,-494356.0,80.0
1761230304.899435,-494147.0,82.0
1761230304.904429,-494522.0,84.0
1761230304.909429,-495433.0,86.0
1761230304.914451,-494946.0,88.0
1761230304.919434,-494949.0,90.0
1761230304.925365,-494104.0,92.0
1761230304.930379,-495141.0,94.0
1761230304.935353,-495218.0,96.0
1761230304.940371,-494537.0,98.0
1761230304.9453619,-494494.0,100.0
1761230304.9504771,-494731.0,102.0
1761230304.9553869,-495434.0,104.0
1761230304.9604008,-494817.0,106.0
1761230304.9654012,-494132.0,108.0
1761230304.9703941,-494239.0,110.0
1761230304.9753962,-494176.0,112.0
1761230304.980421,-494233.0,114.0
1761230304.985409,-493640.0,116.0
1761230304.990415,-494455.0,118.0
1761230304.9954162,-494094.0,120.0
1761230305.000447,-493749.0,122.0
1761230305.005423,-493816.0,124.0
1761230305.01042,-493869.0,126.0
1761230305.016384,-493626.0,128.0
1761230305.0204349,-494627.0,130.0
1761230305.026348,-494624.0,132.0
1761230305.0313559,-494427.0,134.0
1761230305.036928,-494692.0,136.0
1761230305.0413592,-494821.0,138.0
1761230305.046361,-494268.0,140.0
1761230305.051391,-494855.0,142.0
1761230305.056364,-494124.0,144.0
1761230305.061381,-494605.0,146.0
1761230305.0663838,-494648.0,148.0
1761230305.071369,-495089.0,150.0
1761230305.07642,-495276.0,152.0
1761230305.0814028,-495203.0,154.0
1761230305.0864341,-494764.0,156.0
1761230305.0914261,-494455.0,158.0
1761230305.096438,-495208.0,160.0
1761230305.10145,-495853.0,162.0
1761230305.106427,-495406.0,164.0
1761230305.111456,-495159.0,166.0
1761230305.1165,-495212.0,168.0
1761230305.121448,-495341.0,170.0
1761230305.1264708,-494768.0,172.0
1761230305.131475,-494285.0,174.0
1761230305.1364532,-494246.0,176.0
1761230305.142358,-494265.0,178.0
1761230305.147367,-494074.0,180.0
1761230305.152373,-495255.0,182.0
1761230305.1573582,-494528.0,184.0
1761230305.1623838,-494501.0,186.0
1761230305.167369,-494282.0,188.0
1761230305.172369,-495505.0,190.0
1761230305.177361,-494390.0,192.0
1761230305.182388,-494625.0,194.0
