timestamp,load_cell_raw,cup_ticks
1761229294.5914218,-505523.0,50.0
1761229294.596406,-505462.0,52.0
1761229294.601374,-505671.0,54.0
1761229294.606373,-506090.0,56.0
1761229294.61137,-505725.0,58.0
1761229294.616395,-505506.0,60.0
1761229294.621399,-505513.0,62.0
1761229294.626389,-505912.0,64.0
1761229294.631381,-506043.0,66.0
1761229294.6363919,-505830.0,68.0
1761229294.6414132,-506337.0,70.0
1761229294.646417,-505800.0,72.0
1761229294.6514182,-505699.0,74.0
1761229294.656428,-505504.0,76.0
1761229294.661483,-505615.0,78.0
1761229294.666435,-505632.0,80.0
1761229294.671455,-505773.0,82.0
1761229294.6773582,-506282.0,84.0
1761229294.6823602,-506041.0,86.0
1761229294.6873548,-505848.0,88.0
1761229294.692367,-505869.0,90.0
1761229294.697385,-505888.0,92.0
1761229294.702359,-506017.0,94.0
1761229294.707398,-505460.0,96.0
1761229294.712377,-505987.0,98.0
1761229294.7173812,-506178.0,100.0
1761229294.722388,-505755.0,102.0
1761229294.727395,-505384.0,104.0
1761229294.7324312,-504947.0,106.0
1761229294.737397,-504726.0,108.0
1761229294.7424052,-505451.0,110.0
1761229294.747426,-505508.0,112.0
1761229294.752429,-505087.0,114.0
1761229294.757409,-505132.0,116.0
1761229294.76243,-504929.0,118.0
1761229294.767446,-504778.0,120.0
1761229294.77244,-505631.0,122.0
1761229294.778369,-505872.0,124.0
1761229294.7833622,-505883.0,126.0
1761229294.788427,-506358.0,128.0
1761229294.7934,-505451.0,130.0
1761229294.798401,-505870.0,132.0
1761229294.8034391,-506001.0,134.0
1761229294.808418,-506266.0,136.0
1761229294.813385,-506201.0,138.0
1761229294.818401,-506204.0,140.0
1761229294.823384,-506463.0,142.0
1761229294.8283882,-506654.0,144.0
1761229294.833398,-505501.0,146.0
1761229294.838382,-504958.0,148.0
1761229294.843414,-505267.0,150.0
1761229294.848563,-505776.0,152.0
1761229294.8534248,-505935.0,154.0
1761229294.85842,-505232.0,156.0
1761229294.863435,-505175.0,158.0
1761229294.868429,-504994.0,160.0
1761229294.873413,-504579.0,162.0
1761229294.8784761,-504608.0,164.0
1761229294.884368,-504519.0,166.0
1761229294.8893719,-503716.0,168.0
1761229294.8943932,-503965.0,170.0
1761229294.899393,-503816.0,172.0
1761229294.904418,-504371.0,174.0
1761229294.90946,-504764.0,176.0
1761229294.914399,-505479.0,178.0
1761229294.919405,-505674.0,180.0
1761229294.924396,-505353.0,182.0
1761229294.929388,-506254.0,184.0
1761229294.934388,-505905.0,186.0
1761229294.9393852,-506146.0,188.0
1761229294.944415,-506123.0,190.0
1761229294.949404,-506332.0,192.0
1761229294.9544,-506469.0,194.0
1761229294.959432,-506126.0,196.0
1761229294.964423,-506537.0,198.0
1761229294.969435,-506314.0,200.0
1761229294.974421,-506067.0,202.0
1761229294.979417,-506746.0,204.0
1761229294.984448,-506375.0,206.0
1761229294.989423,-505916.0,208.0
1761229294.9944692,-506015.0,210.0
1761229295.000368,-505322.0,212.0
1761229295.005358,-505325.0,214.0
1761229295.0103831,-505254.0,216.0
1761229295.0154161,-504733.0,218.0
1761229295.020385,-504888.0,220.0
1761229295.0253801,-504847.0,222.0
1761229295.0303779,-504634.0,224.0
1761229295.035373,-504229.0,226.0
1761229295.04044,-505068.0,228.0
1761229295.045409,-504481.0,230.0
1761229295.050406,-505182.0,232.0
1761229295.055396,-504773.0,234.0
1761229295.060423,-505740.0,236.0
1761229295.065443,-505793.0,238.0
1761229295.070413,-506580.0,240.0
1761229295.075422,-506257.0,242.0
1761229295.0804129,-505670.0,244.0
1761229295.085417,-506045.0,246.0
1761229295.090432,-506078.0,248.0
1761229295.095422,-506343.0,250.0
1761229295.100441,-505548.0,252.0
1761229295.105443,-505753.0,254.0
1761229295.1106648,-505356.0,256.0
1761229295.116389,-505865.0,258.0
1761229295.121386,-506516.0,260.0
1761229295.1263921,-505935.0,262.0
1761229295.131396,-505682.0,264.0
1761229295.136377,-506447.0,266.0
1761229295.141406,-506744.0,268.0
1761229295.1463768,-506493.0,270.0
1761229295.151401,-505528.0,272.0
1761229295.15639,-505479.0,274.0
1761229295.161418,-506158.0,276.0
1761229295.166411,-505703.0,278.0
1761229295.1713989,-505712.0,280.0
1761229295.176417,-505171.0,282.0
1761229295.181416,-504834.0,284.0
1761229295.1864262,-505907.0,286.0
1761229295.1914198,-505102.0,288.0
1761229295.196419,-504807.0,290.0
1761229295.2014341,-505502.0,292.0
1761229295.2064278,-506175.0,294.0
1761229295.211435,-505490.0,296.0
1761229295.2164512,-505893.0,298.0
1761229295.221426,-506042.0,300.0
1761229295.227384,-505839.0,302.0
1761229295.232395,-506188.0,304.0
1761229295.237395,-506209.0,306.0
1761229295.242393,-505776.0,308.0
1761229295.2473931,-505677.0,310.0
1761229295.252379,-505740.0,312.0
1761229295.257382,-506453.0,314.0
1761229295.262403,-505910.0,316.0
1761229295.267394,-505055.0,318.0
1761229295.272427,-505428.0,320.0
1761229295.2774038,-505497.0,322.0
1761229295.282437,-505664.0,324.0
1761229295.28741,-505835.0,326.0
1761229295.2924118,-505132.0,328.0
1761229295.297457,-505313.0,330.0
1761229295.303411,-505390.0,332.0
1761229295.307429,-505291.0,334.0
1761229295.312429,-505422.0,336.0
1761229295.317439,-505787.0,338.0
1761229295.3224478,-506136.0,340.0
1761229295.32745,-505695.0,342.0
1761229295.3324668,-505740.0,344.0
1761229295.3383732,-505903.0,346.0
1761229295.343389,-506290.0,348.0
1761229295.348408,-506427.0,350.0
1761229295.3533912,-505584.0,352.0
1761229295.3583949,-505923.0,354.0
1761229295.363416,-506152.0,356.0
1761229295.368421,-505535.0,358.0
1761229295.3734012,-506180.0,360.0
1761229295.37839,-506251.0,362.0
1761229295.383404,-506092.0,364.0
1761229295.388424,-505679.0,366.0
1761229295.393474,-505418.0,368.0
1761229295.39844,-505391.0,370.0
1761229295.403418,-505354.0,372.0
1761229295.4084501,-505101.0,374.0
1761229295.413419,-504836.0,376.0
1761229295.418422,-505395.0,378.0
1761229295.423439,-505084.0,380.0
1761229295.43375,-505333.0,382.0
1761229295.4338748,-504030.0,384.0
1761229295.4384599,-505045.0,386.0
1761229295.443445,-504968.0,388.0
1761229295.449418,-504845.0,390.0
1761229295.4543622,-505220.0,392.0
1761229295.459399,-504857.0,394.0
1761229295.464417,-506164.0,396.0
1761229295.4694421,-506265.0,398.0
1761229295.47439,-505704.0,400.0
1761229295.47975,-505817.0,402.0
1761229295.4843981,-506400.0,404.0
1761229295.4893818,-506147.0,406.0
1761229295.494463,-506668.0,408.0
1761229295.499437,-506987.0,410.0
1761229295.504436,-507132.0,412.0
1761229295.509407,-506597.0,414.0
1761229295.514443,-505942.0,416.0
1761229295.519416,-505585.0,418.0
1761229295.524427,-505496.0,420.0
1761229295.5294359,-506031.0,422.0
1761229295.534451,-506006.0,424.0
1761229295.5394418,-505687.0,426.0
1761229295.5444689,-505250.0,428.0
1761229295.549473,-504825.0,430.0
1761229295.554446,-505632.0,432.0
1761229295.559447,-505361.0,434.0
1761229295.564509,-505928.0,436.0
1761229295.570364,-505061.0,438.0
1761229295.575418,-505664.0,440.0
1761229295.580394,-505443.0,442.0
1761229295.585411,-505766.0,444.0
1761229295.590379,-505777.0,446.0
1761229295.595392,-506212.0,448.0
1761229295.600387,-506071.0,450.0
1761229295.60541,-505958.0,452.0
1761229295.610403,-506079.0,454.0
1761229295.615456,-506126.0,456.0
1761229295.620409,-506131.0,458.0
1761229295.625412,-505634.0,460.0
1761229295.63042,-505645.0,462.0
1761229295.635435,-506192.0,464.0
1761229295.640448,-506705.0,466.0
1761229295.645432,-506100.0,468.0
1761229295.65044,-505405.0,470.0
1761229295.6554198,-505890.0,472.0
1761229295.660542,-505611.0,474.0
1761229295.665465,-505226.0,476.0
1761229295.670444,-506085.0,478.0
1761229295.675437,-506060.0,480.0
1761229295.680466,-505365.0,482.0
1761229295.686375,-505872.0,484.0
1761229295.69136,-506005.0,486.0
1761229295.696405,-505866.0,488.0
1761229295.7013938,-505795.0,490.0
1761229295.7063968,-506194.0,492.0
1761229295.711412,-504909.0,494.0
1761229295.716395,-505270.0,496.0
1761229295.721401,-505463.0,498.0
1761229295.7263942,-505766.0,500.0
1761229295.731426,-505223.0,502.0
1761229295.736427,-505604.0,504.0
1761229295.7414222,-505791.0,506.0
1761229295.746429,-506500.0,508.0
1761229295.75141,-506579.0,510.0
1761229295.756433,-506088.0,512.0
1761229295.7614238,-506411.0,514.0
1761229295.7665129,-506042.0,516.0
1761229295.771442,-505641.0,518.0
1761229295.776445,-506320.0,520.0
1761229295.781454,-506179.0,522.0
1761229295.78645,-505868.0,524.0
1761229295.7914891,-505577.0,526.0
1761229295.796458,-505636.0,528.0
1761229295.80237,-505903.0,530.0
1761229295.8073668,-505804.0,532.0
1761229295.8124108,-505975.0,534.0
1761229295.817406,-505410.0,536.0
1761229295.82239,-505955.0,538.0
1761229295.827449,-505980.0,540.0
1761229295.8324249,-505957.0,542.0
1761229295.837389,-505806.0,544.0
1761229295.842405,-506087.0,546.0
1761229295.847428,-505560.0,548.0
1761229295.8524191,-505527.0,550.0
1761229295.857414,-505706.0,552.0
1761229295.8623989,-505729.0,554.0
1761229295.867404,-506152.0,556.0
1761229295.872417,-505875.0,558.0
1761229295.877412,-506210.0,560.0
1761229295.882439,-506395.0,562.0
1761229295.887448,-505746.0,564.0
1761229295.892423,-506187.0,566.0
1761229295.897444,-506244.0,568.0
1761229295.9024699,-505817.0,570.0
1761229295.907477,-505388.0,572.0
1761229295.9124749,-505467.0,574.0
1761229295.917452,-506298.0,576.0
1761229295.923392,-506247.0,578.0
1761229295.9284108,-505894.0,580.0
1761229295.933402,-505813.0,582.0
1761229295.938393,-505866.0,584.0
1761229295.943424,-505755.0,586.0
1761229295.948406,-506060.0,588.0
1761229295.953523,-506127.0,590.0
1761229295.958427,-505626.0,592.0
1761229295.9634502,-506437.0,594.0
1761229295.968443,-506294.0,596.0
1761229295.973421,-506319.0,598.0
1761229295.9784708,-505940.0,600.0
1761229295.9834409,-506437.0,602.0
1761229295.988437,-506336.0,604.0
1761229295.9934368,-505379.0,606.0
1761229295.998685,-506114.0,608.0
1761229296.0034409,-506037.0,610.0
1761229296.008508,-505856.0,612.0
1761229296.013448,-505601.0,614.0
1761229296.0184698,-505502.0,616.0
1761229296.0234659,-505463.0,618.0
1761229296.028491,-504864.0,620.0
1761229296.033462,-505107.0,622.0
1761229296.0384939,-505274.0,624.0
1761229296.044401,-505167.0,626.0
1761229296.04941,-505824.0,628.0
1761229296.05443,-505453.0,630.0
1761229296.059453,-505670.0,632.0
1761229296.064435,-505531.0,634.0
1761229296.069411,-505802.0,636.0
1761229296.074404,-506721.0,638.0
1761229296.079421,-506320.0,640.0
1761229296.0844102,-506955.0,642.0
1761229296.089414,-506216.0,644.0
1761229296.094461,-506653.0,646.0
1761229296.099443,-506530.0,648.0
1761229296.10449,-506043.0,650.0
1761229296.109418,-505788.0,652.0
1761229296.114471,-506141.0,654.0
1761229296.1194491,-506552.0,656.0
1761229296.124434,-505835.0,658.0
1761229296.129462,-505898.0,660.0
1761229296.134448,-505911.0,662.0
1761229296.1394491,-505868.0,664.0
1761229296.144481,-505837.0,666.0
1761229296.149448,-505254.0,668.0
1761229296.154463,-505233.0,670.0
1761229296.160413,-505006.0,672.0
1761229296.1654289,-505705.0,674.0
1761229296.170395,-504912.0,676.0
1761229296.175392,-505307.0,678.0
1761229296.1804202,-505700.0,680.0
1761229296.185407,-506233.0,682.0
1761229296.19042,-506008.0,684.0
1761229296.195421,-506607.0,686.0
1761229296.200462,-505788.0,688.0
1761229296.205407,-506203.0,690.0
1761229296.210423,-506314.0,692.0
1761229296.2154438,-506779.0,694.0
1761229296.220455,-506568.0,696.0
1761229296.2254348,-506431.0,698.0
