timestamp,load_cell_raw,cup_ticks
1761693181.4476979,-517181.0,0.0
1761693181.452538,-517319.0,0.0
1761693181.457535,-517587.0,0.0
1761693181.46255,-517614.0,0.0
1761693181.467533,-517060.0,0.0
1761693181.4725251,-516980.0,0.0
1761693181.477508,-516819.0,0.0
1761693181.4825768,-517449.0,0.0
1761693181.4884899,-517227.0,0.0
1761693181.492539,-517740.0,0.0
1761693181.497559,-517034.0,0.0
1761693181.5034828,-516974.0,0.0
1761693181.507529,-517071.0,0.0
1761693181.512564,-516895.0,0.0
1761693181.518503,-517223.0,0.0
1761693181.52255,-517052.0,0.0
1761693181.527581,-516516.0,0.0
1761693181.533529,-517458.0,0.0
1761693181.537559,-517175.0,0.0
1761693181.542562,-516249.0,0.0
1761693181.5485299,-516027.0,0.0
1761693181.552536,-516648.0,0.0
1761693181.558495,-517206.0,0.0
1761693181.563508,-517368.0,0.0
1761693181.567553,-516471.0,0.0
1761693181.5734851,-517071.0,0.0
1761693181.578521,-516177.0,0.0
1761693181.582567,-516982.0,0.0
1761693181.588589,-516548.0,0.0
1761693181.59351,-516134.0,0.0
1761693181.5975611,-516415.0,0.0
1761693181.6035001,-516221.0,0.0
1761693181.608515,-516391.0,0.0
1761693181.6125572,-516886.0,0.0
1761693181.618491,-516474.0,0.0
1761693181.6235032,-516686.0,0.0
1761693181.628483,-516427.0,0.0
1761693181.634526,-517401.0,0.0
1761693181.638509,-517851.0,0.0
1761693181.643487,-515900.0,0.0
1761693181.64851,-516378.0,0.0
1761693181.653512,-516670.0,0.0
1761693181.658506,-516293.0,0.0
1761693181.6635242,-516653.0,0.0
1761693181.668522,-516431.0,0.0
1761693181.673502,-516018.0,0.0
1761693181.67858,-516372.0,0.0
1761693181.683522,-516924.0,0.0
1761693181.6885161,-516565.0,0.0
1761693181.693517,-517149.0,0.0
1761693181.69855,-516031.0,0.0
1761693181.703508,-516638.0,0.0
1761693181.708513,-516952.0,0.0
1761693181.713599,-517188.0,0.0
