timestamp,load_cell_raw,cup_ticks,cup_delta
1761738755.441335,-510420.0,0.0,0.0
1761738755.441456,-509869.0,0.0,0.0
1761738755.441578,-509232.0,0.0,0.0
1761738755.441686,-509559.0,0.0,0.0
1761738755.441793,-509614.0,0.0,0.0
1761738755.441904,-510521.0,0.0,0.0
1761738755.4420102,-510164.0,0.0,0.0
1761738755.442116,-510349.0,0.0,0.0
1761738755.44223,-510560.0,0.0,0.0
1761738755.4423501,-509935.0,0.0,0.0
1761738755.4424572,-510378.0,0.0,0.0
1761738755.442574,-510307.0,0.0,0.0
1761738755.442687,-510266.0,0.0,0.0
1761738755.442793,-510145.0,0.0,0.0
1761738755.442902,-509832.0,0.0,0.0
1761738755.443019,-509839.0,0.0,0.0
1761738755.443131,-509842.0,0.0,0.0
1761738755.443239,-510123.0,0.0,0.0
1761738755.443359,-509672.0,0.0,0.0
1761738755.4434712,-510177.0,0.0,0.0
1761738755.443577,-509688.0,0.0,0.0
1761738755.4436858,-509711.0,0.0,0.0
1761738755.443795,-509622.0,0.0,0.0
1761738755.443906,-509365.0,0.0,0.0
1761738755.4440162,-509388.0,0.0,0.0
1761738755.444126,-509715.0,0.0,0.0
1761738755.4442391,-509566.0,0.0,0.0
1761738755.444347,-509687.0,0.0,0.0
1761738755.444454,-509026.0,0.0,0.0
1761738755.444567,-510247.0,0.0,0.0
1761738755.444679,-509940.0,0.0,0.0
1761738755.444787,-510239.0,0.0,0.0
1761738755.444911,-510556.0,0.0,0.0
1761738755.445024,-509785.0,0.0,0.0
1761738755.445142,-510356.0,0.0,0.0
1761738755.445258,-510119.0,0.0,0.0
1761738755.4453812,-509778.0,0.0,0.0
1761738755.445502,-509943.0,0.0,0.0
1761738755.445612,-510186.0,0.0,0.0
1761738755.4457211,-510517.0,0.0,0.0
1761738755.445836,-509430.0,0.0,0.0
1761738755.44595,-509433.0,0.0,0.0
1761738755.4460611,-509330.0,0.0,0.0
1761738755.446173,-509733.0,0.0,0.0
1761738755.4462779,-510186.0,0.0,0.0
1761738755.446389,-509695.0,0.0,0.0
1761738755.4464939,-510238.0,0.0,0.0
1761738755.4466848,-510163.0,0.0,0.0
1761738755.446801,-510364.0,0.0,0.0
1761738755.446924,-510735.0,0.0,0.0
1761738755.447049,-510622.0,0.0,0.0
1761738755.447123,-510199.0,0.0,0.0
1761738755.447212,-509494.0,0.0,0.0
1761738755.447283,-509295.0,0.0,0.0
1761738755.447351,-510546.0,0.0,0.0
1761738755.447446,-510247.0,0.0,0.0
1761738755.447514,-510454.0,0.0,0.0
1761738755.4475908,-510547.0,0.0,0.0
1761738755.4476538,-510440.0,0.0,0.0
1761738755.4477189,-510235.0,0.0,0.0
1761738755.4477818,-510272.0,0.0,0.0
1761738755.447885,-510533.0,0.0,0.0
1761738755.447953,-510638.0,0.0,0.0
1761738755.448016,-510669.0,0.0,0.0
1761738755.448079,-510252.0,0.0,0.0
1761738755.448142,-509839.0,0.0,0.0
1761738755.448203,-510312.0,0.0,0.0
1761738755.44827,-510081.0,0.0,0.0
1761738755.448331,-509532.0,0.0,0.0
1761738755.4483929,-510007.0,0.0,0.0
1761738755.448454,-509816.0,0.0,0.0
1761738755.4485152,-509913.0,0.0,0.0
1761738755.448577,-509444.0,0.0,0.0
1761738755.448638,-509421.0,0.0,0.0
1761738755.4487,-510426.0,0.0,0.0
1761738755.448766,-509283.0,0.0,0.0
1761738755.44883,-509240.0,0.0,0.0
1761738755.448891,-510459.0,0.0,0.0
