timestamp,load_cell_raw,cup_ticks
1761146968.509791,0.0,100.0
1761146968.70875,0.0,103.0
1761146968.9088042,0.0,106.0
1761146969.1098502,1.36,109.0
1761146969.307842,0.0,112.0
1761146969.50879,0.0,115.0
1761146969.7097092,0.0,118.0
1761146969.909824,0.0,121.0
1761146970.110914,0.0,124.0
1761146970.308799,1.37,127.0
1761146970.50981,0.0,130.0
1761146970.710786,0.0,133.0
1761146970.9108548,0.0,136.0
1761146971.109792,0.0,139.0
1761146971.3098218,0.94,142.0
1761146971.5107908,1.45,145.0
1761146971.711762,1.8,148.0
1761146971.9117818,2.08,151.0
1761146972.110773,2.34,154.0
1761146972.310843,2.46,157.0
1761146972.51186,1.36,160.0
1761146972.711824,1.85,163.0
1761146972.9108212,2.55,166.0
1761146973.111826,2.25,169.0
1761146973.311882,2.12,172.0
1761146973.51282,2.01,175.0
1761146973.711823,1.7,178.0
1761146973.911925,1.77,181.0
1761146974.112864,1.79,184.0
1761146974.313847,2.27,187.0
1761146974.511899,1.88,190.0
1761146974.712874,2.8,193.0
1761146974.912926,0.0,196.0
1761146975.113923,0.0,199.0
1761146975.312897,3.04,202.0
1761146975.5129442,10.34,205.0
1761146975.713873,5.76,208.0
1761146975.9139562,10.51,211.0
1761146976.114891,13.45,214.0
1761146976.3129458,14.34,217.0
1761146976.513901,14.07,220.0
1761146976.7139351,12.5,223.0
1761146976.914892,13.02,226.0
1761146977.11495,12.58,229.0
1761146977.315934,13.28,232.0
1761146977.514855,12.94,235.0
1761146977.714936,12.62,238.0
1761146977.9158862,12.68,241.0
1761146978.115927,10.77,244.0
1761146978.3169029,8.49,247.0
1761146978.5149179,2.73,250.0
1761146978.7159061,3.8,253.0
1761146978.9169018,0.4,256.0
1761146979.116979,1.28,259.0
1761146979.3159811,0.55,262.0
1761146979.516025,0.18,265.0
1761146979.71699,1.27,268.0
1761146979.917963,2.03,271.0
1761146980.1159968,2.18,274.0
1761146980.317021,0.9,277.0
1761146980.516991,1.42,280.0
1761146980.7180119,0.52,283.0
1761146980.916978,0.0,286.0
1761146981.117014,0.0,289.0
1761146981.317993,0.0,292.0
1761146981.518013,1.37,295.0
1761146981.71899,8.9,298.0
1761146981.917998,12.25,301.0
1761146982.117996,8.67,304.0
1761146982.319036,9.97,307.0
1761146982.5190349,9.56,310.0
1761146982.7179918,7.9,313.0
1761146982.91802,5.25,316.0
1761146983.1190012,4.18,319.0
1761146983.319113,5.03,322.0
1761146983.520022,4.31,325.0
1761146983.720051,4.61,328.0
1761146983.91905,4.57,331.0
1761146984.120003,4.71,334.0
1761146984.3200278,3.76,337.0
1761146984.520992,3.94,340.0
1761146984.721078,3.18,343.0
1761146984.919981,3.05,346.0
1761146985.120032,0.0,349.0
1761146985.320093,1.09,352.0
1761146985.5211241,0.0,355.0
1761146985.721979,0.03,358.0
1761146985.922032,0.0,361.0
1761146986.121004,0.0,364.0
1761146986.321051,0.15,367.0
1761146986.522049,0.0,370.0
1761146986.72205,0.0,373.0
1761146986.921099,0.0,376.0
1761146987.1211,0.0,379.0
1761146987.322075,0.48,382.0
1761146987.522123,3.85,385.0
1761146987.72311,4.48,388.0
1761146987.923111,6.44,391.0
1761146988.1221278,4.97,394.0
1761146988.32214,7.04,397.0
1761146988.5231512,6.47,400.0
1761146988.723122,5.81,403.0
1761146988.924125,5.58,406.0
1761146989.122263,4.83,409.0
1761146989.3231292,4.1,412.0
1761146989.5232,6.14,415.0
1761146989.72418,5.6,418.0
1761146989.9250848,3.82,421.0
1761146990.1231601,0.0,424.0
1761146990.3241081,1.63,427.0
1761146990.524173,1.61,430.0
1761146990.725117,0.66,433.0
1761146990.9251368,0.0,436.0
1761146991.1261172,0.0,439.0
1761146991.324131,0.0,442.0
1761146991.5251489,0.0,445.0
1761146991.725195,0.0,448.0
1761146991.926147,0.0,451.0
1761146992.1261911,0.0,454.0
1761146992.325114,0.0,457.0
1761146992.525161,0.0,460.0
1761146992.726163,0.07,463.0
1761146992.926165,0.0,466.0
1761146993.127143,0.0,469.0
1761146993.326159,0.0,472.0
1761146993.5262048,0.02,475.0
1761146993.727187,1.22,478.0
1761146993.92724,0.96,481.0
1761146994.1281369,0.01,484.0
1761146994.3261938,0.15,487.0
1761146994.527159,0.0,490.0
1761146994.728149,0.0,493.0
1761146994.928206,0.0,496.0
1761146995.127181,0.25,499.0
1761146995.327264,0.0,502.0
