timestamp,load_cell_raw,cup_ticks,cup_delta
1761744880.258622,-391274.0,0.0,0.0
1761744880.2636118,-389161.0,0.0,0.0
1761744880.2686489,-391862.0,0.0,0.0
1761744880.273847,-394721.0,0.0,0.0
1761744880.27859,-392000.0,0.0,0.0
1761744880.283562,-388585.0,0.0,0.0
1761744880.2885702,-390390.0,0.0,0.0
1761744880.2935932,-395399.0,0.0,0.0
1761744880.298605,-391170.0,0.0,0.0
1761744880.303606,-389069.0,0.0,0.0
1761744880.308587,-392228.0,0.0,0.0
1761744880.313594,-394409.0,0.0,0.0
1761744880.3185868,-391468.0,0.0,0.0
1761744880.323584,-388949.0,0.0,0.0
1761744880.328606,-390990.0,0.0,0.0
1761744880.333586,-395491.0,0.0,0.0
1761744880.3385978,-393546.0,0.0,0.0
1761744880.343606,-389175.0,0.0,0.0
1761744880.348589,-393314.0,0.0,0.0
1761744880.353624,-394409.0,0.0,0.0
1761744880.3586051,-391166.0,0.0,0.0
1761744880.3635998,-389023.0,0.0,0.0
1761744880.368596,-391424.0,0.0,0.0
1761744880.373667,-394607.0,0.0,0.0
1761744880.378595,-393144.0,0.0,0.0
1761744880.3835928,-388303.0,0.0,0.0
1761744880.389517,-390110.0,0.0,0.0
1761744880.394541,-394739.0,0.0,0.0
1761744880.399526,-391038.0,0.0,0.0
1761744880.404533,-389485.0,0.0,0.0
1761744880.4095309,-392376.0,0.0,0.0
1761744880.414557,-394313.0,0.0,0.0
1761744880.419541,-392248.0,0.0,0.0
1761744880.424572,-389303.0,0.0,0.0
1761744880.429533,-391574.0,0.0,0.0
1761744880.434544,-395011.0,0.0,0.0
1761744880.439549,-393350.0,0.0,0.0
1761744880.444536,-388913.0,0.0,0.0
1761744880.449536,-392518.0,0.0,0.0
1761744880.45456,-394753.0,0.0,0.0
1761744880.459745,-391656.0,0.0,0.0
1761744880.464544,-389357.0,0.0,0.0
1761744880.469549,-392124.0,0.0,0.0
1761744880.474556,-394249.0,0.0,0.0
1761744880.479562,-392458.0,0.0,0.0
1761744880.484544,-389213.0,0.0,0.0
1761744880.489548,-393432.0,0.0,0.0
1761744880.494624,-394849.0,0.0,0.0
1761744880.499546,-390968.0,0.0,0.0
1761744880.504562,-388997.0,0.0,0.0
1761744880.509613,-391834.0,0.0,0.0
1761744880.514564,-393953.0,0.0,0.0
1761744880.519558,-391982.0,0.0,0.0
1761744880.524579,-388809.0,0.0,0.0
1761744880.529582,-390612.0,0.0,0.0
1761744880.5345721,-395083.0,0.0,0.0
1761744880.539605,-391340.0,0.0,0.0
1761744880.5445828,-389121.0,0.0,0.0
1761744880.549587,-392426.0,0.0,0.0
1761744880.5545962,-394629.0,0.0,0.0
1761744880.5597901,-391394.0,0.0,0.0
1761744880.564619,-388963.0,0.0,0.0
1761744880.569591,-391082.0,0.0,0.0
1761744880.574584,-394659.0,0.0,0.0
1761744880.579586,-392852.0,0.0,0.0
1761744880.584588,-388717.0,0.0,0.0
1761744880.589602,-392718.0,0.0,0.0
1761744880.594591,-394811.0,0.0,0.0
1761744880.599582,-390852.0,0.0,0.0
1761744880.604594,-388625.0,0.0,0.0
1761744880.6096041,-391794.0,0.0,0.0
1761744880.614618,-394751.0,0.0,0.0
1761744880.620606,-392272.0,0.0,0.0
1761744880.624639,-388657.0,0.0,0.0
1761744880.6296058,-390316.0,0.0,0.0
1761744880.6346009,-394349.0,0.0,0.0
1761744880.639601,-390770.0,0.0,0.0
1761744880.645528,-388659.0,0.0,0.0
1761744880.650529,-392476.0,0.0,0.0
1761744880.655537,-394571.0,0.0,0.0
1761744880.660533,-391806.0,0.0,0.0
1761744880.665539,-388589.0,0.0,0.0
1761744880.670547,-390348.0,0.0,0.0
1761744880.675523,-394115.0,0.0,0.0
1761744880.680544,-392836.0,0.0,0.0
1761744880.6855521,-388779.0,0.0,0.0
1761744880.690588,-393442.0,0.0,0.0
1761744880.695562,-395253.0,0.0,0.0
1761744880.7005398,-391034.0,0.0,0.0
1761744880.7055511,-389003.0,0.0,0.0
1761744880.710576,-391560.0,0.0,0.0
1761744880.715541,-394283.0,0.0,0.0
1761744880.7205539,-392056.0,0.0,0.0
1761744880.7255511,-388561.0,0.0,0.0
1761744880.7305532,-393684.0,0.0,0.0
1761744880.73555,-395333.0,0.0,0.0
1761744880.7406158,-390572.0,0.0,0.0
1761744880.745551,-388283.0,0.0,0.0
1761744880.7505548,-392304.0,0.0,0.0
1761744880.755559,-394177.0,0.0,0.0
1761744880.760575,-392144.0,0.0,0.0
1761744880.765547,-388727.0,0.0,0.0
1761744880.770568,-391374.0,0.0,0.0
1761744880.775559,-395069.0,0.0,0.0
1761744880.780597,-390616.0,0.0,0.0
1761744880.785567,-388807.0,0.0,0.0
1761744880.790591,-393144.0,0.0,0.0
1761744880.795573,-394429.0,0.0,0.0
1761744880.800565,-391194.0,0.0,0.0
1761744880.805579,-389391.0,0.0,0.0
1761744880.810579,-391432.0,0.0,0.0
1761744880.8155708,-394547.0,0.0,0.0
1761744880.820577,-392008.0,0.0,0.0
1761744880.8255749,-388859.0,0.0,0.0
1761744880.830584,-392536.0,0.0,0.0
1761744880.835585,-394555.0,0.0,0.0
1761744880.8406,-390738.0,0.0,0.0
1761744880.845591,-388995.0,0.0,0.0
1761744880.8505769,-392346.0,0.0,0.0
1761744880.855592,-394557.0,0.0,0.0
1761744880.8606179,-391718.0,0.0,0.0
1761744880.865587,-388421.0,0.0,0.0
1761744880.870601,-390378.0,0.0,0.0
1761744880.8765671,-394621.0,0.0,0.0
1761744880.880585,-390446.0,0.0,0.0
1761744880.885589,-388991.0,0.0,0.0
1761744880.890605,-393386.0,0.0,0.0
1761744880.896524,-395059.0,0.0,0.0
1761744880.901531,-391368.0,0.0,0.0
1761744880.906533,-389075.0,0.0,0.0
1761744880.9115431,-391604.0,0.0,0.0
1761744880.916538,-394857.0,0.0,0.0
1761744880.921539,-389722.0,0.0,0.0
1761744880.926558,-388287.0,0.0,0.0
1761744880.9315488,-393296.0,0.0,0.0
1761744880.936564,-394945.0,0.0,0.0
1761744880.9415522,-391634.0,0.0,0.0
1761744880.946538,-389451.0,0.0,0.0
1761744880.951543,-391762.0,0.0,0.0
1761744880.956583,-394443.0,0.0,0.0
1761744880.961626,-392302.0,0.0,0.0
1761744880.966561,-389331.0,0.0,0.0
1761744880.971586,-394474.0,0.0,0.0
1761744880.976566,-395113.0,0.0,0.0
1761744880.9815738,-391012.0,0.0,0.0
1761744880.986722,-388695.0,0.0,0.0
1761744880.9918048,-393360.0,0.0,0.0
1761744880.996556,-395161.0,0.0,0.0
1761744881.001549,-392148.0,0.0,0.0
1761744881.00656,-389485.0,0.0,0.0
1761744881.01158,-391052.0,0.0,0.0
1761744881.016608,-394933.0,0.0,0.0
1761744881.0220108,-390466.0,0.0,0.0
1761744881.026583,-389605.0,0.0,0.0
1761744881.0315762,-393508.0,0.0,0.0
1761744881.036675,-395135.0,0.0,0.0
1761744881.041575,-391446.0,0.0,0.0
1761744881.046587,-390089.0,0.0,0.0
1761744881.051574,-392480.0,0.0,0.0
1761744881.056553,-394749.0,0.0,0.0
1761744881.061677,-392592.0,0.0,0.0
1761744881.0665758,-388941.0,0.0,0.0
1761744881.0715861,-393814.0,0.0,0.0
1761744881.076711,-395201.0,0.0,0.0
1761744881.081613,-390494.0,0.0,0.0
1761744881.086577,-388901.0,0.0,0.0
1761744881.0915682,-393098.0,0.0,0.0
1761744881.096595,-394713.0,0.0,0.0
