timestamp,load_cell_raw,cup_ticks,cup_delta
1761746067.8580742,-451038.0,0.0,0.0
1761746067.8629818,-448967.0,0.0,0.0
1761746067.867952,-448634.0,0.0,0.0
1761746067.8729432,-448851.0,0.0,0.0
1761746067.87803,-450804.0,0.0,0.0
1761746067.882991,-447517.0,0.0,0.0
1761746067.8879921,-447412.0,0.0,0.0
1761746067.8929868,-450959.0,0.0,0.0
1761746067.897969,-451316.0,0.0,0.0
1761746067.902974,-448685.0,0.0,0.0
1761746067.9079812,-448384.0,0.0,0.0
1761746067.9129841,-449819.0,0.0,0.0
1761746067.9180238,-451058.0,0.0,0.0
1761746067.9229922,-449021.0,0.0,0.0
1761746067.927982,-448432.0,0.0,0.0
1761746067.9329898,-451291.0,0.0,0.0
1761746067.937985,-451452.0,0.0,0.0
1761746067.943041,-448555.0,0.0,0.0
1761746067.9479969,-448042.0,0.0,0.0
1761746067.952994,-450291.0,0.0,0.0
1761746067.957984,-450648.0,0.0,0.0
1761746067.963009,-448161.0,0.0,0.0
1761746067.9680939,-448524.0,0.0,0.0
1761746067.972955,-449969.0,0.0,0.0
1761746067.9789262,-450142.0,0.0,0.0
1761746067.9839208,-447139.0,0.0,0.0
1761746067.988914,-446800.0,0.0,0.0
1761746067.993904,-450633.0,0.0,0.0
1761746067.998921,-450908.0,0.0,0.0
1761746068.003917,-447801.0,0.0,0.0
1761746068.008945,-448492.0,0.0,0.0
1761746068.01392,-449933.0,0.0,0.0
1761746068.018941,-449382.0,0.0,0.0
1761746068.023912,-447875.0,0.0,0.0
1761746068.028914,-447474.0,0.0,0.0
1761746068.033932,-450957.0,0.0,0.0
1761746068.038978,-450736.0,0.0,0.0
1761746068.04394,-446201.0,0.0,0.0
1761746068.048932,-446310.0,0.0,0.0
1761746068.053942,-449957.0,0.0,0.0
1761746068.0589418,-449548.0,0.0,0.0
1761746068.063957,-447829.0,0.0,0.0
1761746068.068942,-447984.0,0.0,0.0
1761746068.074018,-449575.0,0.0,0.0
1761746068.0789409,-451136.0,0.0,0.0
1761746068.083928,-448009.0,0.0,0.0
1761746068.0889769,-447762.0,0.0,0.0
1761746068.0939462,-450373.0,0.0,0.0
1761746068.0989408,-448634.0,0.0,0.0
1761746068.103931,-446647.0,0.0,0.0
1761746068.108958,-448380.0,0.0,0.0
1761746068.113952,-450233.0,0.0,0.0
1761746068.118984,-450274.0,0.0,0.0
1761746068.123942,-447433.0,0.0,0.0
1761746068.128968,-447560.0,0.0,0.0
1761746068.1339562,-450681.0,0.0,0.0
1761746068.138985,-450204.0,0.0,0.0
1761746068.1440861,-447397.0,0.0,0.0
1761746068.1489558,-449136.0,0.0,0.0
1761746068.1539578,-451519.0,0.0,0.0
1761746068.1589692,-449870.0,0.0,0.0
1761746068.164004,-447755.0,0.0,0.0
1761746068.169,-447924.0,0.0,0.0
1761746068.173961,-450715.0,0.0,0.0
1761746068.179011,-449114.0,0.0,0.0
1761746068.1839738,-447493.0,0.0,0.0
1761746068.188969,-448004.0,0.0,0.0
1761746068.193983,-450381.0,0.0,0.0
1761746068.199044,-449968.0,0.0,0.0
1761746068.203985,-447921.0,0.0,0.0
1761746068.208972,-448810.0,0.0,0.0
1761746068.213998,-450107.0,0.0,0.0
1761746068.219014,-449978.0,0.0,0.0
1761746068.223979,-447043.0,0.0,0.0
1761746068.228982,-448110.0,0.0,0.0
1761746068.233987,-451293.0,0.0,0.0
1761746068.2390249,-451278.0,0.0,0.0
1761746068.244009,-447829.0,0.0,0.0
1761746068.248998,-448670.0,0.0,0.0
1761746068.254011,-450571.0,0.0,0.0
1761746068.258991,-449744.0,0.0,0.0
1761746068.264032,-448549.0,0.0,0.0
1761746068.269927,-448476.0,0.0,0.0
1761746068.27492,-451133.0,0.0,0.0
1761746068.279925,-450632.0,0.0,0.0
1761746068.2849438,-447305.0,0.0,0.0
1761746068.289942,-447832.0,0.0,0.0
1761746068.294941,-451823.0,0.0,0.0
1761746068.299973,-449342.0,0.0,0.0
1761746068.3049831,-448009.0,0.0,0.0
1761746068.309953,-449610.0,0.0,0.0
1761746068.314943,-451535.0,0.0,0.0
1761746068.319956,-450384.0,0.0,0.0
1761746068.324938,-448795.0,0.0,0.0
1761746068.3299541,-449468.0,0.0,0.0
1761746068.334999,-451237.0,0.0,0.0
1761746068.33994,-451022.0,0.0,0.0
1761746068.3449569,-448469.0,0.0,0.0
1761746068.349955,-450784.0,0.0,0.0
1761746068.355001,-452199.0,0.0,0.0
1761746068.359987,-450122.0,0.0,0.0
1761746068.364963,-449327.0,0.0,0.0
1761746068.369953,-449352.0,0.0,0.0
1761746068.3749409,-451961.0,0.0,0.0
1761746068.379963,-450614.0,0.0,0.0
1761746068.384985,-449053.0,0.0,0.0
1761746068.389971,-449426.0,0.0,0.0
1761746068.3949618,-452121.0,0.0,0.0
1761746068.3999648,-449976.0,0.0,0.0
1761746068.404989,-449625.0,0.0,0.0
1761746068.409993,-450586.0,0.0,0.0
1761746068.414998,-451875.0,0.0,0.0
1761746068.419963,-450820.0,0.0,0.0
1761746068.424979,-447669.0,0.0,0.0
1761746068.430022,-449024.0,0.0,0.0
1761746068.435055,-451243.0,0.0,0.0
1761746068.439968,-449142.0,0.0,0.0
1761746068.4449542,-448233.0,0.0,0.0
1761746068.449952,-449158.0,0.0,0.0
1761746068.4549918,-450807.0,0.0,0.0
1761746068.459955,-448402.0,0.0,0.0
1761746068.464971,-447515.0,0.0,0.0
1761746068.469964,-448438.0,0.0,0.0
1761746068.4749691,-449379.0,0.0,0.0
1761746068.4799712,-448696.0,0.0,0.0
1761746068.484982,-447071.0,0.0,0.0
1761746068.489969,-449454.0,0.0,0.0
1761746068.4949682,-451057.0,0.0,0.0
1761746068.499965,-446904.0,0.0,0.0
1761746068.505004,-446473.0,0.0,0.0
1761746068.509978,-448786.0,0.0,0.0
