timestamp,load_cell_raw,cup_ticks,cup_delta
1761744875.249995,-447298.0,0.0,0.0
1761744875.254648,-446417.0,0.0,0.0
1761744875.259715,-450922.0,0.0,0.0
1761744875.264582,-452311.0,0.0,0.0
1761744875.269588,-447516.0,0.0,0.0
1761744875.2745879,-446935.0,0.0,0.0
1761744875.279556,-449558.0,0.0,0.0
1761744875.2845619,-452121.0,0.0,0.0
1761744875.289642,-449822.0,0.0,0.0
1761744875.294614,-446309.0,0.0,0.0
1761744875.299635,-451574.0,0.0,0.0
1761744875.3046222,-452399.0,0.0,0.0
1761744875.309688,-447536.0,0.0,0.0
1761744875.314614,-446343.0,0.0,0.0
1761744875.319645,-450754.0,0.0,0.0
1761744875.3245912,-451639.0,0.0,0.0
1761744875.329678,-448786.0,0.0,0.0
1761744875.3346949,-447121.0,0.0,0.0
1761744875.339668,-451748.0,0.0,0.0
1761744875.344613,-452053.0,0.0,0.0
1761744875.349592,-447550.0,0.0,0.0
1761744875.35465,-446611.0,0.0,0.0
1761744875.35963,-450598.0,0.0,0.0
1761744875.36463,-450949.0,0.0,0.0
1761744875.369644,-448422.0,0.0,0.0
1761744875.374659,-447133.0,0.0,0.0
1761744875.379665,-450390.0,0.0,0.0
1761744875.384662,-452143.0,0.0,0.0
1761744875.389659,-446864.0,0.0,0.0
1761744875.3946629,-445805.0,0.0,0.0
1761744875.3996701,-451942.0,0.0,0.0
1761744875.404618,-452417.0,0.0,0.0
1761744875.409657,-447138.0,0.0,0.0
1761744875.414675,-447213.0,0.0,0.0
1761744875.419619,-450112.0,0.0,0.0
1761744875.4246552,-451715.0,0.0,0.0
1761744875.43058,-448172.0,0.0,0.0
1761744875.435543,-446617.0,0.0,0.0
1761744875.440584,-452044.0,0.0,0.0
1761744875.445583,-452411.0,0.0,0.0
1761744875.45056,-447380.0,0.0,0.0
1761744875.455574,-446833.0,0.0,0.0
1761744875.460563,-450544.0,0.0,0.0
1761744875.4655502,-450337.0,0.0,0.0
1761744875.470575,-447450.0,0.0,0.0
1761744875.47559,-447215.0,0.0,0.0
1761744875.480599,-450582.0,0.0,0.0
1761744875.485585,-452013.0,0.0,0.0
1761744875.490592,-446494.0,0.0,0.0
1761744875.495562,-446053.0,0.0,0.0
1761744875.500565,-451042.0,0.0,0.0
1761744875.505554,-452293.0,0.0,0.0
1761744875.5106041,-447430.0,0.0,0.0
1761744875.5155861,-447147.0,0.0,0.0
1761744875.520591,-449696.0,0.0,0.0
1761744875.5256,-451701.0,0.0,0.0
1761744875.530709,-449562.0,0.0,0.0
1761744875.53563,-446813.0,0.0,0.0
1761744875.5405838,-451628.0,0.0,0.0
1761744875.545577,-452027.0,0.0,0.0
