timestamp,load_cell_raw,cup_ticks,cup_delta
1761745875.64156,-449394.0,0.0,0.0
1761745875.646555,-448729.0,0.0,0.0
1761745875.651555,-450328.0,0.0,0.0
1761745875.656529,-450521.0,0.0,0.0
1761745875.661531,-449626.0,0.0,0.0
1761745875.6665359,-448127.0,0.0,0.0
1761745875.6715782,-449308.0,0.0,0.0
1761745875.67656,-451059.0,0.0,0.0
1761745875.6815512,-449624.0,0.0,0.0
1761745875.6865568,-448549.0,0.0,0.0
1761745875.691564,-450512.0,0.0,0.0
1761745875.6965601,-451063.0,0.0,0.0
1761745875.7015738,-449528.0,0.0,0.0
1761745875.706573,-448489.0,0.0,0.0
1761745875.711575,-450064.0,0.0,0.0
1761745875.7165701,-450765.0,0.0,0.0
1761745875.7215738,-449940.0,0.0,0.0
1761745875.726572,-448101.0,0.0,0.0
1761745875.731565,-450582.0,0.0,0.0
1761745875.736589,-451399.0,0.0,0.0
1761745875.7415738,-449210.0,0.0,0.0
1761745875.746581,-448575.0,0.0,0.0
1761745875.7516422,-449630.0,0.0,0.0
1761745875.756593,-451753.0,0.0,0.0
1761745875.761597,-449754.0,0.0,0.0
1761745875.766572,-448809.0,0.0,0.0
1761745875.771594,-449308.0,0.0,0.0
1761745875.776578,-451517.0,0.0,0.0
1761745875.7815838,-448694.0,0.0,0.0
1761745875.786575,-448829.0,0.0,0.0
1761745875.791595,-450328.0,0.0,0.0
1761745875.796653,-451141.0,0.0,0.0
1761745875.8025758,-449742.0,0.0,0.0
1761745875.807503,-448591.0,0.0,0.0
1761745875.8125691,-450196.0,0.0,0.0
1761745875.817513,-451467.0,0.0,0.0
1761745875.8225229,-449716.0,0.0,0.0
1761745875.827515,-449141.0,0.0,0.0
1761745875.8325171,-451004.0,0.0,0.0
1761745875.8375192,-451935.0,0.0,0.0
1761745875.8425238,-449300.0,0.0,0.0
1761745875.8475351,-448097.0,0.0,0.0
1761745875.852534,-450412.0,0.0,0.0
1761745875.857543,-450921.0,0.0,0.0
1761745875.862527,-449618.0,0.0,0.0
1761745875.867525,-448451.0,0.0,0.0
1761745875.8725471,-450080.0,0.0,0.0
1761745875.877525,-451625.0,0.0,0.0
1761745875.882529,-449000.0,0.0,0.0
1761745875.8875399,-448553.0,0.0,0.0
1761745875.892523,-450784.0,0.0,0.0
1761745875.8975291,-451257.0,0.0,0.0
1761745875.902548,-449474.0,0.0,0.0
1761745875.90754,-449051.0,0.0,0.0
1761745875.912538,-450304.0,0.0,0.0
1761745875.917556,-451885.0,0.0,0.0
1761745875.922542,-450578.0,0.0,0.0
1761745875.9275331,-447831.0,0.0,0.0
1761745875.932541,-450358.0,0.0,0.0
1761745875.9375622,-450815.0,0.0,0.0
1761745875.942542,-449312.0,0.0,0.0
1761745875.947561,-448345.0,0.0,0.0
1761745875.952565,-450686.0,0.0,0.0
1761745875.957559,-449917.0,0.0,0.0
1761745875.9625468,-448760.0,0.0,0.0
1761745875.967566,-448673.0,0.0,0.0
1761745875.9725592,-450578.0,0.0,0.0
1761745875.97755,-451365.0,0.0,0.0
1761745875.982573,-449220.0,0.0,0.0
1761745875.987576,-449065.0,0.0,0.0
1761745875.9925618,-450526.0,0.0,0.0
1761745875.9975731,-450685.0,0.0,0.0
1761745876.002582,-449100.0,0.0,0.0
1761745876.0075579,-448953.0,0.0,0.0
1761745876.012567,-450634.0,0.0,0.0
1761745876.017576,-450601.0,0.0,0.0
1761745876.022581,-449234.0,0.0,0.0
1761745876.0275571,-448559.0,0.0,0.0
1761745876.0325701,-451800.0,0.0,0.0
1761745876.037586,-451469.0,0.0,0.0
1761745876.042568,-449058.0,0.0,0.0
1761745876.047581,-448833.0,0.0,0.0
1761745876.052581,-450934.0,0.0,0.0
1761745876.057589,-450543.0,0.0,0.0
1761745876.062585,-449390.0,0.0,0.0
1761745876.067589,-449167.0,0.0,0.0
1761745876.072607,-451992.0,0.0,0.0
1761745876.0775769,-451059.0,0.0,0.0
1761745876.082601,-448586.0,0.0,0.0
1761745876.087646,-449321.0,0.0,0.0
1761745876.092574,-450686.0,0.0,0.0
1761745876.09758,-449681.0,0.0,0.0
1761745876.10258,-448442.0,0.0,0.0
1761745876.108541,-449537.0,0.0,0.0
1761745876.1135209,-449968.0,0.0,0.0
1761745876.1185112,-450789.0,0.0,0.0
1761745876.123517,-448298.0,0.0,0.0
1761745876.128532,-448653.0,0.0,0.0
1761745876.133512,-451284.0,0.0,0.0
1761745876.138527,-450931.0,0.0,0.0
1761745876.14352,-449370.0,0.0,0.0
1761745876.1485162,-450039.0,0.0,0.0
1761745876.153536,-450756.0,0.0,0.0
1761745876.158517,-451001.0,0.0,0.0
1761745876.1635258,-449674.0,0.0,0.0
1761745876.16854,-449371.0,0.0,0.0
1761745876.173534,-451062.0,0.0,0.0
1761745876.1785338,-450901.0,0.0,0.0
1761745876.183543,-448156.0,0.0,0.0
1761745876.188538,-448813.0,0.0,0.0
1761745876.193551,-450296.0,0.0,0.0
1761745876.1985412,-450451.0,0.0,0.0
1761745876.2035441,-448744.0,0.0,0.0
1761745876.208538,-449023.0,0.0,0.0
1761745876.2135448,-450222.0,0.0,0.0
1761745876.218546,-450777.0,0.0,0.0
1761745876.223548,-448956.0,0.0,0.0
1761745876.228551,-448675.0,0.0,0.0
1761745876.233561,-451504.0,0.0,0.0
1761745876.238558,-450851.0,0.0,0.0
1761745876.243553,-448336.0,0.0,0.0
1761745876.248568,-449701.0,0.0,0.0
1761745876.253564,-451186.0,0.0,0.0
1761745876.258571,-450717.0,0.0,0.0
1761745876.263652,-448960.0,0.0,0.0
1761745876.2685509,-448879.0,0.0,0.0
1761745876.27357,-450762.0,0.0,0.0
1761745876.278592,-450455.0,0.0,0.0
1761745876.2835891,-449018.0,0.0,0.0
1761745876.288553,-449187.0,0.0,0.0
1761745876.293561,-451042.0,0.0,0.0
1761745876.2985542,-451259.0,0.0,0.0
1761745876.3035772,-449548.0,0.0,0.0
1761745876.308566,-449371.0,0.0,0.0
1761745876.313566,-450876.0,0.0,0.0
1761745876.318597,-450769.0,0.0,0.0
1761745876.323571,-448826.0,0.0,0.0
1761745876.328578,-448939.0,0.0,0.0
1761745876.3335721,-450838.0,0.0,0.0
1761745876.338596,-450331.0,0.0,0.0
1761745876.343593,-449110.0,0.0,0.0
1761745876.348592,-449929.0,0.0,0.0
1761745876.353594,-451052.0,0.0,0.0
1761745876.3585799,-450267.0,0.0,0.0
1761745876.36358,-448990.0,0.0,0.0
1761745876.3685918,-449415.0,0.0,0.0
1761745876.37358,-452062.0,0.0,0.0
1761745876.378583,-451209.0,0.0,0.0
1761745876.383586,-448670.0,0.0,0.0
1761745876.388578,-448567.0,0.0,0.0
1761745876.3935921,-451870.0,0.0,0.0
1761745876.398602,-449977.0,0.0,0.0
1761745876.403605,-448008.0,0.0,0.0
