timestamp,load_cell_raw,cup_ticks,cup_delta
1761744962.6605818,-451902.0,0.0,0.0
1761744962.665526,-456263.0,0.0,0.0
1761744962.670527,-455060.0,0.0,0.0
1761744962.675545,-453677.0,0.0,0.0
1761744962.680531,-452608.0,0.0,0.0
1761744962.685508,-454961.0,0.0,0.0
1761744962.690548,-456572.0,0.0,0.0
1761744962.695555,-452581.0,0.0,0.0
1761744962.700518,-452504.0,0.0,0.0
1761744962.7055302,-456639.0,0.0,0.0
1761744962.710551,-457810.0,0.0,0.0
1761744962.7155159,-453233.0,0.0,0.0
1761744962.720535,-452796.0,0.0,0.0
1761744962.725526,-455105.0,0.0,0.0
1761744962.7305338,-457046.0,0.0,0.0
1761744962.7355142,-454117.0,0.0,0.0
1761744962.7405581,-452228.0,0.0,0.0
1761744962.745534,-456135.0,0.0,0.0
1761744962.750531,-455960.0,0.0,0.0
1761744962.755527,-452991.0,0.0,0.0
1761744962.760554,-452056.0,0.0,0.0
1761744962.765515,-455937.0,0.0,0.0
1761744962.770624,-456640.0,0.0,0.0
1761744962.775577,-453951.0,0.0,0.0
1761744962.78057,-452290.0,0.0,0.0
1761744962.785614,-454723.0,0.0,0.0
1761744962.790577,-457046.0,0.0,0.0
1761744962.795617,-452897.0,0.0,0.0
1761744962.800621,-452140.0,0.0,0.0
1761744962.8056068,-456565.0,0.0,0.0
1761744962.8106098,-457280.0,0.0,0.0
1761744962.8155708,-453737.0,0.0,0.0
1761744962.820616,-453096.0,0.0,0.0
1761744962.825598,-455481.0,0.0,0.0
1761744962.831528,-456666.0,0.0,0.0
1761744962.836552,-454201.0,0.0,0.0
1761744962.8415182,-452038.0,0.0,0.0
1761744962.846519,-456571.0,0.0,0.0
1761744962.8515399,-457084.0,0.0,0.0
1761744962.856589,-453345.0,0.0,0.0
1761744962.861556,-452066.0,0.0,0.0
1761744962.866571,-456121.0,0.0,0.0
1761744962.8715231,-456428.0,0.0,0.0
1761744962.8765109,-453887.0,0.0,0.0
1761744962.881502,-452780.0,0.0,0.0
1761744962.886559,-455197.0,0.0,0.0
1761744962.891559,-457212.0,0.0,0.0
1761744962.896539,-452821.0,0.0,0.0
1761744962.9015691,-452584.0,0.0,0.0
1761744962.906534,-455535.0,0.0,0.0
1761744962.9115462,-456894.0,0.0,0.0
1761744962.916536,-452933.0,0.0,0.0
1761744962.921561,-452464.0,0.0,0.0
1761744962.926542,-455681.0,0.0,0.0
1761744962.931575,-456004.0,0.0,0.0
1761744962.936573,-452323.0,0.0,0.0
1761744962.941581,-451802.0,0.0,0.0
1761744962.946532,-455691.0,0.0,0.0
1761744962.951583,-456624.0,0.0,0.0
1761744962.9565928,-452885.0,0.0,0.0
1761744962.961615,-452582.0,0.0,0.0
1761744962.966584,-455213.0,0.0,0.0
1761744962.971616,-455638.0,0.0,0.0
1761744962.97663,-453129.0,0.0,0.0
1761744962.981589,-451142.0,0.0,0.0
1761744962.98658,-456329.0,0.0,0.0
1761744962.991578,-456260.0,0.0,0.0
1761744962.9966028,-451137.0,0.0,0.0
1761744963.001568,-450596.0,0.0,0.0
1761744963.006575,-454983.0,0.0,0.0
1761744963.01159,-455608.0,0.0,0.0
1761744963.016591,-452523.0,0.0,0.0
1761744963.021611,-451692.0,0.0,0.0
1761744963.026602,-454513.0,0.0,0.0
1761744963.031599,-455768.0,0.0,0.0
1761744963.036572,-450435.0,0.0,0.0
1761744963.041601,-450318.0,0.0,0.0
1761744963.046596,-453641.0,0.0,0.0
1761744963.051563,-454688.0,0.0,0.0
1761744963.05659,-451083.0,0.0,0.0
1761744963.06159,-450722.0,0.0,0.0
1761744963.066596,-453001.0,0.0,0.0
1761744963.071603,-453212.0,0.0,0.0
1761744963.0765781,-450913.0,0.0,0.0
1761744963.081595,-448276.0,0.0,0.0
1761744963.086612,-453033.0,0.0,0.0
1761744963.09158,-453738.0,0.0,0.0
1761744963.096586,-448873.0,0.0,0.0
1761744963.101602,-447858.0,0.0,0.0
1761744963.106557,-451611.0,0.0,0.0
1761744963.111604,-450730.0,0.0,0.0
1761744963.116588,-448741.0,0.0,0.0
1761744963.122607,-448008.0,0.0,0.0
1761744963.126591,-451099.0,0.0,0.0
1761744963.1315799,-451972.0,0.0,0.0
1761744963.136663,-447759.0,0.0,0.0
1761744963.142494,-448184.0,0.0,0.0
1761744963.147553,-451111.0,0.0,0.0
1761744963.15253,-451728.0,0.0,0.0
1761744963.157544,-447489.0,0.0,0.0
1761744963.162543,-447444.0,0.0,0.0
1761744963.167553,-449673.0,0.0,0.0
1761744963.172553,-450886.0,0.0,0.0
1761744963.177552,-448197.0,0.0,0.0
1761744963.182528,-446492.0,0.0,0.0
1761744963.18752,-451529.0,0.0,0.0
1761744963.192574,-450828.0,0.0,0.0
1761744963.197521,-445973.0,0.0,0.0
1761744963.2025652,-447146.0,0.0,0.0
1761744963.2075899,-449859.0,0.0,0.0
1761744963.212539,-449704.0,0.0,0.0
1761744963.217569,-447363.0,0.0,0.0
1761744963.2225752,-446050.0,0.0,0.0
1761744963.2275908,-450861.0,0.0,0.0
1761744963.232534,-450336.0,0.0,0.0
1761744963.2375731,-445015.0,0.0,0.0
1761744963.242555,-444416.0,0.0,0.0
1761744963.247562,-449533.0,0.0,0.0
1761744963.2525811,-449354.0,0.0,0.0
1761744963.257587,-446453.0,0.0,0.0
1761744963.262548,-446734.0,0.0,0.0
