timestamp,load_cell_raw,cup_ticks,cup_delta
1761745817.9994838,-449158.0,0.0,0.0
1761745818.0044758,-452045.0,0.0,0.0
1761745818.00947,-448936.0,0.0,0.0
1761745818.014436,-447493.0,0.0,0.0
1761745818.019419,-450238.0,0.0,0.0
1761745818.024425,-452325.0,0.0,0.0
1761745818.029446,-449752.0,0.0,0.0
1761745818.03448,-447999.0,0.0,0.0
1761745818.039426,-449540.0,0.0,0.0
1761745818.044436,-452367.0,0.0,0.0
1761745818.049435,-450684.0,0.0,0.0
1761745818.054434,-447915.0,0.0,0.0
1761745818.059463,-450056.0,0.0,0.0
1761745818.064437,-451723.0,0.0,0.0
1761745818.0694568,-449004.0,0.0,0.0
1761745818.074463,-448479.0,0.0,0.0
1761745818.079456,-450934.0,0.0,0.0
1761745818.0844958,-452469.0,0.0,0.0
1761745818.0894861,-450908.0,0.0,0.0
1761745818.094485,-448653.0,0.0,0.0
1761745818.099468,-449514.0,0.0,0.0
1761745818.1044831,-451563.0,0.0,0.0
1761745818.1095529,-448886.0,0.0,0.0
1761745818.11447,-447829.0,0.0,0.0
1761745818.1194701,-450270.0,0.0,0.0
1761745818.124459,-452073.0,0.0,0.0
1761745818.129502,-449880.0,0.0,0.0
1761745818.134503,-448139.0,0.0,0.0
1761745818.13948,-449754.0,0.0,0.0
1761745818.1444721,-451989.0,0.0,0.0
1761745818.149556,-450046.0,0.0,0.0
1761745818.154478,-448041.0,0.0,0.0
1761745818.159473,-450318.0,0.0,0.0
1761745818.16449,-451581.0,0.0,0.0
1761745818.1694899,-449316.0,0.0,0.0
1761745818.1745422,-447891.0,0.0,0.0
1761745818.1794791,-450394.0,0.0,0.0
1761745818.184513,-451455.0,0.0,0.0
1761745818.189505,-449926.0,0.0,0.0
1761745818.1944761,-448297.0,0.0,0.0
1761745818.199469,-449766.0,0.0,0.0
1761745818.204499,-452637.0,0.0,0.0
1761745818.209476,-448602.0,0.0,0.0
1761745818.214476,-447951.0,0.0,0.0
1761745818.219508,-450684.0,0.0,0.0
1761745818.2244911,-451669.0,0.0,0.0
1761745818.230495,-449146.0,0.0,0.0
1761745818.2345018,-447795.0,0.0,0.0
1761745818.240403,-449430.0,0.0,0.0
1761745818.245419,-451367.0,0.0,0.0
1761745818.250423,-447612.0,0.0,0.0
1761745818.25543,-448249.0,0.0,0.0
1761745818.2604349,-451464.0,0.0,0.0
1761745818.26543,-452179.0,0.0,0.0
1761745818.2704651,-449254.0,0.0,0.0
1761745818.275425,-448979.0,0.0,0.0
1761745818.280492,-450640.0,0.0,0.0
1761745818.285462,-451559.0,0.0,0.0
1761745818.290428,-449624.0,0.0,0.0
1761745818.29543,-448265.0,0.0,0.0
1761745818.300591,-452380.0,0.0,0.0
1761745818.305513,-451499.0,0.0,0.0
1761745818.310427,-449102.0,0.0,0.0
1761745818.315445,-447971.0,0.0,0.0
1761745818.3205252,-451280.0,0.0,0.0
1761745818.3254359,-450537.0,0.0,0.0
1761745818.330465,-449510.0,0.0,0.0
1761745818.335454,-448851.0,0.0,0.0
1761745818.340428,-449948.0,0.0,0.0
1761745818.345439,-452269.0,0.0,0.0
1761745818.3504481,-448336.0,0.0,0.0
1761745818.355453,-448115.0,0.0,0.0
1761745818.360469,-451416.0,0.0,0.0
1761745818.365442,-451467.0,0.0,0.0
1761745818.370552,-448320.0,0.0,0.0
1761745818.375465,-448575.0,0.0,0.0
1761745818.3804889,-450934.0,0.0,0.0
1761745818.385469,-451325.0,0.0,0.0
1761745818.390466,-449672.0,0.0,0.0
1761745818.395485,-447789.0,0.0,0.0
1761745818.400554,-451384.0,0.0,0.0
1761745818.405466,-452073.0,0.0,0.0
1761745818.4104571,-447930.0,0.0,0.0
1761745818.415485,-447835.0,0.0,0.0
1761745818.4205592,-451596.0,0.0,0.0
1761745818.425498,-450799.0,0.0,0.0
1761745818.430497,-448544.0,0.0,0.0
1761745818.4354959,-448589.0,0.0,0.0
1761745818.440495,-449964.0,0.0,0.0
1761745818.445499,-451629.0,0.0,0.0
1761745818.450575,-448890.0,0.0,0.0
1761745818.455498,-448285.0,0.0,0.0
1761745818.4604921,-451826.0,0.0,0.0
1761745818.465496,-451605.0,0.0,0.0
1761745818.4705741,-448830.0,0.0,0.0
1761745818.475511,-449213.0,0.0,0.0
1761745818.480489,-451574.0,0.0,0.0
1761745818.486457,-451429.0,0.0,0.0
1761745818.4904802,-449306.0,0.0,0.0
1761745818.49549,-447987.0,0.0,0.0
1761745818.50047,-451900.0,0.0,0.0
1761745818.505503,-451541.0,0.0,0.0
1761745818.510474,-448260.0,0.0,0.0
1761745818.51547,-447439.0,0.0,0.0
1761745818.5205069,-451526.0,0.0,0.0
1761745818.525495,-450717.0,0.0,0.0
1761745818.530475,-448468.0,0.0,0.0
1761745818.535508,-448647.0,0.0,0.0
1761745818.54049,-451056.0,0.0,0.0
1761745818.545509,-451225.0,0.0,0.0
1761745818.5505111,-447774.0,0.0,0.0
1761745818.555485,-448061.0,0.0,0.0
1761745818.560471,-451994.0,0.0,0.0
1761745818.565502,-451787.0,0.0,0.0
1761745818.5705888,-448200.0,0.0,0.0
1761745818.57549,-449505.0,0.0,0.0
1761745818.580501,-451150.0,0.0,0.0
1761745818.585498,-450995.0,0.0,0.0
1761745818.590497,-449058.0,0.0,0.0
1761745818.595474,-448289.0,0.0,0.0
1761745818.60143,-452760.0,0.0,0.0
1761745818.606406,-452323.0,0.0,0.0
