timestamp,load_cell_raw,cup_ticks,cup_delta
1761745639.2461388,-449696.0,0.0,0.0
1761745639.25113,-448185.0,0.0,0.0
1761745639.2560792,-445822.0,0.0,0.0
1761745639.2610922,-446939.0,0.0,0.0
1761745639.2660851,-449320.0,0.0,0.0
1761745639.271081,-448285.0,0.0,0.0
1761745639.276161,-445572.0,0.0,0.0
1761745639.28112,-448575.0,0.0,0.0
1761745639.286073,-449554.0,0.0,0.0
1761745639.291062,-447995.0,0.0,0.0
1761745639.2960699,-445852.0,0.0,0.0
1761745639.30107,-447955.0,0.0,0.0
1761745639.3060741,-450152.0,0.0,0.0
1761745639.31107,-448591.0,0.0,0.0
1761745639.3161001,-445462.0,0.0,0.0
1761745639.3210628,-446609.0,0.0,0.0
1761745639.326079,-449954.0,0.0,0.0
1761745639.331108,-447429.0,0.0,0.0
1761745639.336092,-446328.0,0.0,0.0
1761745639.341076,-447877.0,0.0,0.0
1761745639.346124,-449154.0,0.0,0.0
1761745639.351084,-447691.0,0.0,0.0
1761745639.356103,-445730.0,0.0,0.0
1761745639.361115,-447607.0,0.0,0.0
1761745639.366116,-449280.0,0.0,0.0
1761745639.371107,-446083.0,0.0,0.0
1761745639.376075,-444670.0,0.0,0.0
1761745639.381106,-448047.0,0.0,0.0
1761745639.386132,-449110.0,0.0,0.0
1761745639.391087,-447555.0,0.0,0.0
1761745639.3961148,-445874.0,0.0,0.0
1761745639.40491,-447015.0,0.0,0.0
1761745639.4062998,-449710.0,0.0,0.0
1761745639.4111419,-447937.0,0.0,0.0
1761745639.416123,-445466.0,0.0,0.0
1761745639.4210958,-448939.0,0.0,0.0
1761745639.426091,-450314.0,0.0,0.0
1761745639.431104,-446619.0,0.0,0.0
1761745639.436094,-445524.0,0.0,0.0
1761745639.441104,-448215.0,0.0,0.0
1761745639.44612,-449744.0,0.0,0.0
1761745639.451113,-447455.0,0.0,0.0
1761745639.45612,-446698.0,0.0,0.0
1761745639.461141,-447541.0,0.0,0.0
1761745639.46611,-450164.0,0.0,0.0
1761745639.4711401,-445959.0,0.0,0.0
1761745639.477107,-445072.0,0.0,0.0
1761745639.4811351,-447803.0,0.0,0.0
1761745639.4861891,-449350.0,0.0,0.0
1761745639.491114,-447691.0,0.0,0.0
1761745639.496145,-446760.0,0.0,0.0
1761745639.501129,-448563.0,0.0,0.0
1761745639.506143,-449570.0,0.0,0.0
1761745639.5111418,-447141.0,0.0,0.0
1761745639.516145,-445982.0,0.0,0.0
1761745639.5211341,-449337.0,0.0,0.0
1761745639.526128,-449786.0,0.0,0.0
1761745639.531134,-447225.0,0.0,0.0
1761745639.5361228,-445660.0,0.0,0.0
1761745639.542072,-448451.0,0.0,0.0
1761745639.547059,-449248.0,0.0,0.0
1761745639.5520499,-446983.0,0.0,0.0
1761745639.55706,-445374.0,0.0,0.0
1761745639.562054,-446949.0,0.0,0.0
1761745639.5670881,-450300.0,0.0,0.0
1761745639.5720708,-447237.0,0.0,0.0
1761745639.577064,-446724.0,0.0,0.0
1761745639.582056,-448355.0,0.0,0.0
1761745639.587065,-449382.0,0.0,0.0
1761745639.592061,-446807.0,0.0,0.0
1761745639.5970712,-445640.0,0.0,0.0
1761745639.602106,-447995.0,0.0,0.0
1761745639.607072,-449698.0,0.0,0.0
1761745639.612067,-447647.0,0.0,0.0
1761745639.6171,-445306.0,0.0,0.0
1761745639.6220748,-449065.0,0.0,0.0
1761745639.627094,-450214.0,0.0,0.0
1761745639.632086,-446145.0,0.0,0.0
1761745639.637144,-445810.0,0.0,0.0
1761745639.6420841,-449111.0,0.0,0.0
1761745639.6471,-449774.0,0.0,0.0
1761745639.652087,-447597.0,0.0,0.0
1761745639.657114,-446244.0,0.0,0.0
1761745639.662102,-448447.0,0.0,0.0
1761745639.667113,-450384.0,0.0,0.0
1761745639.672085,-446841.0,0.0,0.0
1761745639.677096,-445862.0,0.0,0.0
1761745639.682133,-448833.0,0.0,0.0
1761745639.6871302,-450052.0,0.0,0.0
