timestamp,load_cell_raw,cup_ticks,cup_delta
1761746002.649971,-445816.0,0.0,0.0
1761746002.654891,-449371.0,0.0,0.0
1761746002.659831,-447730.0,0.0,0.0
1761746002.664862,-446029.0,0.0,0.0
1761746002.669852,-446492.0,0.0,0.0
1761746002.674819,-448303.0,0.0,0.0
1761746002.6798139,-448728.0,0.0,0.0
1761746002.68484,-444997.0,0.0,0.0
1761746002.6898649,-445378.0,0.0,0.0
1761746002.6948879,-448337.0,0.0,0.0
1761746002.69989,-448218.0,0.0,0.0
1761746002.705802,-445493.0,0.0,0.0
1761746002.710777,-446624.0,0.0,0.0
1761746002.715774,-447753.0,0.0,0.0
1761746002.7207701,-448806.0,0.0,0.0
1761746002.725777,-446627.0,0.0,0.0
1761746002.730804,-447072.0,0.0,0.0
1761746002.7357912,-451171.0,0.0,0.0
1761746002.740792,-450040.0,0.0,0.0
1761746002.745777,-445899.0,0.0,0.0
1761746002.750794,-447268.0,0.0,0.0
1761746002.755834,-450729.0,0.0,0.0
1761746002.7608728,-449322.0,0.0,0.0
1761746002.765832,-447593.0,0.0,0.0
1761746002.770845,-448284.0,0.0,0.0
1761746002.775799,-451255.0,0.0,0.0
1761746002.780797,-450666.0,0.0,0.0
1761746002.7858188,-448131.0,0.0,0.0
1761746002.79081,-449370.0,0.0,0.0
1761746002.795819,-452869.0,0.0,0.0
1761746002.8008032,-451922.0,0.0,0.0
1761746002.8058062,-448511.0,0.0,0.0
1761746002.81081,-451936.0,0.0,0.0
1761746002.815812,-453195.0,0.0,0.0
1761746002.820822,-451914.0,0.0,0.0
1761746002.825835,-449619.0,0.0,0.0
1761746002.830822,-451352.0,0.0,0.0
1761746002.8358421,-453415.0,0.0,0.0
1761746002.840927,-452736.0,0.0,0.0
1761746002.845842,-448929.0,0.0,0.0
1761746002.850949,-449438.0,0.0,0.0
1761746002.855804,-452465.0,0.0,0.0
1761746002.860864,-450398.0,0.0,0.0
1761746002.865889,-448211.0,0.0,0.0
1761746002.870873,-448160.0,0.0,0.0
1761746002.875892,-452083.0,0.0,0.0
1761746002.8809059,-450594.0,0.0,0.0
1761746002.885839,-445459.0,0.0,0.0
1761746002.890827,-448876.0,0.0,0.0
1761746002.89583,-451047.0,0.0,0.0
1761746002.900831,-449438.0,0.0,0.0
1761746002.905847,-447753.0,0.0,0.0
1761746002.910837,-447844.0,0.0,0.0
