timestamp,load_cell_raw,cup_ticks,cup_delta
1761746110.500103,-450056.0,0.0,0.0
1761746110.505214,-450089.0,0.0,0.0
1761746110.510081,-449508.0,0.0,0.0
1761746110.5150669,-449287.0,0.0,0.0
1761746110.520035,-451146.0,0.0,0.0
1761746110.52601,-450043.0,0.0,0.0
1761746110.531002,-449294.0,0.0,0.0
1761746110.536012,-449349.0,0.0,0.0
1761746110.540994,-450004.0,0.0,0.0
1761746110.545991,-450167.0,0.0,0.0
1761746110.551002,-449180.0,0.0,0.0
1761746110.55602,-450023.0,0.0,0.0
1761746110.561001,-450888.0,0.0,0.0
1761746110.566005,-449599.0,0.0,0.0
1761746110.571,-449264.0,0.0,0.0
1761746110.576011,-450675.0,0.0,0.0
1761746110.5809972,-450776.0,0.0,0.0
1761746110.5860128,-449261.0,0.0,0.0
1761746110.591004,-448738.0,0.0,0.0
1761746110.596006,-448721.0,0.0,0.0
1761746110.601009,-450886.0,0.0,0.0
1761746110.606018,-450197.0,0.0,0.0
1761746110.611213,-448944.0,0.0,0.0
1761746110.616,-449481.0,0.0,0.0
1761746110.621071,-450090.0,0.0,0.0
1761746110.626029,-450323.0,0.0,0.0
1761746110.6310441,-449588.0,0.0,0.0
1761746110.6360152,-449933.0,0.0,0.0
1761746110.641015,-450150.0,0.0,0.0
1761746110.646025,-450477.0,0.0,0.0
1761746110.6510248,-449386.0,0.0,0.0
1761746110.6560261,-449397.0,0.0,0.0
1761746110.661039,-450652.0,0.0,0.0
1761746110.666027,-450429.0,0.0,0.0
1761746110.6710331,-449936.0,0.0,0.0
1761746110.676033,-450141.0,0.0,0.0
1761746110.681032,-450966.0,0.0,0.0
1761746110.6860359,-450311.0,0.0,0.0
1761746110.6910331,-449246.0,0.0,0.0
1761746110.6960351,-449299.0,0.0,0.0
1761746110.701034,-450818.0,0.0,0.0
1761746110.706059,-450313.0,0.0,0.0
1761746110.71104,-448766.0,0.0,0.0
1761746110.7160609,-450077.0,0.0,0.0
1761746110.721044,-450754.0,0.0,0.0
1761746110.726044,-449991.0,0.0,0.0
1761746110.7320802,-449598.0,0.0,0.0
1761746110.736078,-450099.0,0.0,0.0
1761746110.741058,-451168.0,0.0,0.0
1761746110.7460349,-450197.0,0.0,0.0
1761746110.751055,-449374.0,0.0,0.0
1761746110.756066,-449229.0,0.0,0.0
1761746110.761064,-450222.0,0.0,0.0
1761746110.7660642,-450293.0,0.0,0.0
1761746110.771067,-450232.0,0.0,0.0
1761746110.776074,-450117.0,0.0,0.0
1761746110.781075,-450416.0,0.0,0.0
1761746110.7860649,-450077.0,0.0,0.0
1761746110.7910678,-448666.0,0.0,0.0
1761746110.796078,-449217.0,0.0,0.0
1761746110.801079,-450502.0,0.0,0.0
1761746110.806991,-449731.0,0.0,0.0
1761746110.811989,-449726.0,0.0,0.0
1761746110.816996,-450435.0,0.0,0.0
1761746110.82202,-450352.0,0.0,0.0
1761746110.826995,-449621.0,0.0,0.0
1761746110.832022,-448786.0,0.0,0.0
1761746110.8370008,-450231.0,0.0,0.0
1761746110.842002,-450508.0,0.0,0.0
1761746110.846997,-450191.0,0.0,0.0
1761746110.852015,-449682.0,0.0,0.0
1761746110.857007,-450517.0,0.0,0.0
1761746110.86202,-450818.0,0.0,0.0
1761746110.867022,-449837.0,0.0,0.0
1761746110.872032,-449744.0,0.0,0.0
1761746110.877003,-450197.0,0.0,0.0
1761746110.8820329,-451044.0,0.0,0.0
1761746110.8870232,-449461.0,0.0,0.0
1761746110.892033,-448730.0,0.0,0.0
1761746110.897014,-450077.0,0.0,0.0
1761746110.902067,-450864.0,0.0,0.0
1761746110.9070442,-450619.0,0.0,0.0
1761746110.9120362,-449186.0,0.0,0.0
1761746110.917024,-450097.0,0.0,0.0
1761746110.9220438,-451332.0,0.0,0.0
1761746110.9270248,-450277.0,0.0,0.0
1761746110.9320378,-449540.0,0.0,0.0
1761746110.937035,-450189.0,0.0,0.0
1761746110.9420228,-450986.0,0.0,0.0
1761746110.947021,-450139.0,0.0,0.0
1761746110.952037,-449162.0,0.0,0.0
1761746110.957029,-449925.0,0.0,0.0
1761746110.962027,-450650.0,0.0,0.0
1761746110.967034,-448791.0,0.0,0.0
1761746110.9721038,-448258.0,0.0,0.0
1761746110.977041,-450499.0,0.0,0.0
1761746110.98205,-450268.0,0.0,0.0
1761746110.988018,-449833.0,0.0,0.0
1761746110.9920452,-449394.0,0.0,0.0
1761746110.9970508,-450215.0,0.0,0.0
1761746111.0020769,-449436.0,0.0,0.0
1761746111.007046,-450115.0,0.0,0.0
1761746111.01204,-450374.0,0.0,0.0
1761746111.0170722,-449745.0,0.0,0.0
1761746111.022182,-451212.0,0.0,0.0
1761746111.027195,-449801.0,0.0,0.0
1761746111.032117,-448524.0,0.0,0.0
1761746111.037055,-450961.0,0.0,0.0
1761746111.042071,-450752.0,0.0,0.0
1761746111.047074,-449123.0,0.0,0.0
1761746111.052108,-449628.0,0.0,0.0
1761746111.0570712,-451679.0,0.0,0.0
1761746111.0620658,-450378.0,0.0,0.0
1761746111.0670772,-449793.0,0.0,0.0
1761746111.0721102,-449880.0,0.0,0.0
1761746111.0770571,-450151.0,0.0,0.0
1761746111.082987,-450788.0,0.0,0.0
1761746111.087991,-449639.0,0.0,0.0
1761746111.0930119,-449124.0,0.0,0.0
1761746111.098005,-449483.0,0.0,0.0
1761746111.102991,-450226.0,0.0,0.0
1761746111.107999,-449041.0,0.0,0.0
1761746111.112996,-449172.0,0.0,0.0
1761746111.1180139,-449823.0,0.0,0.0
1761746111.122995,-449692.0,0.0,0.0
1761746111.128015,-448853.0,0.0,0.0
1761746111.133033,-449332.0,0.0,0.0
1761746111.1380138,-450487.0,0.0,0.0
1761746111.143003,-450746.0,0.0,0.0
1761746111.148025,-449853.0,0.0,0.0
1761746111.15301,-449328.0,0.0,0.0
1761746111.1580129,-450741.0,0.0,0.0
1761746111.163015,-451218.0,0.0,0.0
1761746111.168032,-449093.0,0.0,0.0
1761746111.173034,-449492.0,0.0,0.0
1761746111.1780212,-451107.0,0.0,0.0
1761746111.183032,-450158.0,0.0,0.0
1761746111.18802,-448689.0,0.0,0.0
1761746111.193016,-448994.0,0.0,0.0
1761746111.198032,-449827.0,0.0,0.0
1761746111.203039,-450724.0,0.0,0.0
1761746111.2080178,-449251.0,0.0,0.0
1761746111.2130282,-448706.0,0.0,0.0
1761746111.218061,-449977.0,0.0,0.0
1761746111.223031,-449668.0,0.0,0.0
1761746111.2280478,-449305.0,0.0,0.0
1761746111.233046,-449796.0,0.0,0.0
1761746111.238038,-449805.0,0.0,0.0
1761746111.243028,-449906.0,0.0,0.0
1761746111.2480378,-449777.0,0.0,0.0
1761746111.253045,-448908.0,0.0,0.0
1761746111.2580469,-450747.0,0.0,0.0
1761746111.263048,-450248.0,0.0,0.0
1761746111.268106,-449103.0,0.0,0.0
1761746111.273077,-450020.0,0.0,0.0
1761746111.27805,-450361.0,0.0,0.0
1761746111.283113,-450586.0,0.0,0.0
1761746111.288084,-450203.0,0.0,0.0
1761746111.2930439,-449792.0,0.0,0.0
1761746111.298059,-450377.0,0.0,0.0
1761746111.303076,-449750.0,0.0,0.0
1761746111.3080692,-448985.0,0.0,0.0
1761746111.31306,-449518.0,0.0,0.0
1761746111.318093,-451099.0,0.0,0.0
1761746111.323068,-451098.0,0.0,0.0
1761746111.328053,-449121.0,0.0,0.0
1761746111.333062,-450250.0,0.0,0.0
1761746111.338071,-450693.0,0.0,0.0
1761746111.3430662,-450634.0,0.0,0.0
1761746111.3480792,-448983.0,0.0,0.0
1761746111.3530781,-449568.0,0.0,0.0
1761746111.3580859,-450869.0,0.0,0.0
1761746111.363071,-450364.0,0.0,0.0
1761746111.368084,-448679.0,0.0,0.0
1761746111.374004,-449932.0,0.0,0.0
1761746111.3790011,-450407.0,0.0,0.0
1761746111.384005,-450012.0,0.0,0.0
1761746111.389029,-450003.0,0.0,0.0
1761746111.394031,-448866.0,0.0,0.0
1761746111.399014,-450585.0,0.0,0.0
1761746111.403998,-450470.0,0.0,0.0
1761746111.409002,-448309.0,0.0,0.0
1761746111.4140081,-448622.0,0.0,0.0
1761746111.41903,-450743.0,0.0,0.0
1761746111.424022,-449990.0,0.0,0.0
1761746111.4290051,-449511.0,0.0,0.0
1761746111.434006,-449340.0,0.0,0.0
1761746111.439036,-449597.0,0.0,0.0
1761746111.4440022,-449814.0,0.0,0.0
1761746111.449012,-448973.0,0.0,0.0
1761746111.454011,-449888.0,0.0,0.0
1761746111.459012,-450949.0,0.0,0.0
1761746111.464022,-450416.0,0.0,0.0
1761746111.4690518,-449115.0,0.0,0.0
1761746111.474027,-449916.0,0.0,0.0
1761746111.479012,-450047.0,0.0,0.0
1761746111.484017,-450710.0,0.0,0.0
1761746111.489038,-449859.0,0.0,0.0
1761746111.4940312,-450086.0,0.0,0.0
1761746111.49903,-450447.0,0.0,0.0
1761746111.5041,-449908.0,0.0,0.0
1761746111.5090299,-448595.0,0.0,0.0
1761746111.514027,-449142.0,0.0,0.0
1761746111.519032,-451321.0,0.0,0.0
1761746111.5240262,-449756.0,0.0,0.0
1761746111.529044,-449591.0,0.0,0.0
1761746111.53404,-450078.0,0.0,0.0
1761746111.539068,-450187.0,0.0,0.0
1761746111.544032,-449684.0,0.0,0.0
1761746111.549048,-449115.0,0.0,0.0
1761746111.554037,-449486.0,0.0,0.0
1761746111.5590389,-450561.0,0.0,0.0
1761746111.564047,-450232.0,0.0,0.0
1761746111.5690591,-448975.0,0.0,0.0
1761746111.574046,-450822.0,0.0,0.0
1761746111.57905,-451415.0,0.0,0.0
1761746111.584079,-449638.0,0.0,0.0
1761746111.589067,-449067.0,0.0,0.0
1761746111.5940638,-449482.0,0.0,0.0
1761746111.599061,-450857.0,0.0,0.0
1761746111.6040561,-450900.0,0.0,0.0
1761746111.609055,-448317.0,0.0,0.0
1761746111.614111,-448568.0,0.0,0.0
1761746111.619066,-451533.0,0.0,0.0
1761746111.624059,-449226.0,0.0,0.0
1761746111.6290612,-448161.0,0.0,0.0
1761746111.6340742,-450460.0,0.0,0.0
1761746111.6390772,-450681.0,0.0,0.0
1761746111.644087,-449158.0,0.0,0.0
1761746111.649076,-449069.0,0.0,0.0
1761746111.654059,-449734.0,0.0,0.0
1761746111.659063,-450423.0,0.0,0.0
1761746111.664074,-450288.0,0.0,0.0
1761746111.669099,-449207.0,0.0,0.0
1761746111.674071,-450196.0,0.0,0.0
1761746111.679073,-450667.0,0.0,0.0
