timestamp,load_cell_raw,cup_ticks,cup_delta
1761745320.188527,-444642.0,0.0,0.0
1761745320.193472,-449555.0,0.0,0.0
1761745320.198442,-450750.0,0.0,0.0
1761745320.203423,-447455.0,0.0,0.0
1761745320.208417,-444646.0,0.0,0.0
1761745320.2134132,-448305.0,0.0,0.0
1761745320.218418,-451244.0,0.0,0.0
1761745320.223416,-445171.0,0.0,0.0
1761745320.228499,-444758.0,0.0,0.0
1761745320.233484,-450057.0,0.0,0.0
1761745320.238493,-451960.0,0.0,0.0
1761745320.243467,-446897.0,0.0,0.0
1761745320.2484832,-444930.0,0.0,0.0
1761745320.2534888,-448343.0,0.0,0.0
1761745320.2584908,-451038.0,0.0,0.0
1761745320.26349,-447259.0,0.0,0.0
1761745320.268498,-445632.0,0.0,0.0
1761745320.273472,-450785.0,0.0,0.0
1761745320.278474,-450508.0,0.0,0.0
1761745320.2835011,-446739.0,0.0,0.0
1761745320.288481,-446336.0,0.0,0.0
1761745320.293529,-447159.0,0.0,0.0
1761745320.299428,-452538.0,0.0,0.0
1761745320.304385,-451017.0,0.0,0.0
1761745320.3094022,-442802.0,0.0,0.0
1761745320.314382,-451035.0,0.0,0.0
1761745320.319381,-453836.0,0.0,0.0
1761745320.324339,-443953.0,0.0,0.0
1761745320.329429,-440724.0,0.0,0.0
1761745320.334365,-451239.0,0.0,0.0
1761745320.339374,-450068.0,0.0,0.0
1761745320.344491,-445341.0,0.0,0.0
1761745320.349389,-445628.0,0.0,0.0
1761745320.3543968,-450531.0,0.0,0.0
1761745320.359437,-449962.0,0.0,0.0
1761745320.364426,-444635.0,0.0,0.0
1761745320.369453,-445160.0,0.0,0.0
1761745320.3744462,-450461.0,0.0,0.0
1761745320.379446,-451560.0,0.0,0.0
1761745320.384453,-445893.0,0.0,0.0
1761745320.389452,-445620.0,0.0,0.0
1761745320.394496,-449301.0,0.0,0.0
1761745320.3994381,-450410.0,0.0,0.0
1761745320.404476,-447891.0,0.0,0.0
1761745320.4094222,-444516.0,0.0,0.0
1761745320.41443,-451331.0,0.0,0.0
1761745320.41946,-450984.0,0.0,0.0
1761745320.424453,-444711.0,0.0,0.0
1761745320.429464,-443848.0,0.0,0.0
1761745320.434452,-450577.0,0.0,0.0
1761745320.4394612,-450600.0,0.0,0.0
1761745320.444478,-446339.0,0.0,0.0
1761745320.449471,-445346.0,0.0,0.0
1761745320.454433,-448835.0,0.0,0.0
1761745320.459507,-451110.0,0.0,0.0
1761745320.464417,-444545.0,0.0,0.0
1761745320.469463,-444870.0,0.0,0.0
1761745320.474456,-450883.0,0.0,0.0
1761745320.4794729,-451468.0,0.0,0.0
1761745320.484482,-446439.0,0.0,0.0
1761745320.4894762,-442700.0,0.0,0.0
1761745320.4944918,-448833.0,0.0,0.0
1761745320.499451,-455428.0,0.0,0.0
1761745320.504444,-447921.0,0.0,0.0
1761745320.509475,-438740.0,0.0,0.0
1761745320.51448,-455853.0,0.0,0.0
1761745320.51949,-455994.0,0.0,0.0
1761745320.52447,-444913.0,0.0,0.0
1761745320.5294862,-444758.0,0.0,0.0
1761745320.534496,-450499.0,0.0,0.0
1761745320.5394812,-449224.0,0.0,0.0
1761745320.544503,-446309.0,0.0,0.0
1761745320.549525,-445652.0,0.0,0.0
1761745320.554492,-448853.0,0.0,0.0
1761745320.559486,-451510.0,0.0,0.0
1761745320.564489,-445423.0,0.0,0.0
1761745320.569474,-444202.0,0.0,0.0
1761745320.574462,-450067.0,0.0,0.0
1761745320.580408,-453404.0,0.0,0.0
1761745320.585419,-445745.0,0.0,0.0
1761745320.590388,-444622.0,0.0,0.0
1761745320.595409,-449847.0,0.0,0.0
1761745320.600437,-451110.0,0.0,0.0
1761745320.605414,-443757.0,0.0,0.0
1761745320.6104262,-444360.0,0.0,0.0
1761745320.6154308,-451953.0,0.0,0.0
1761745320.620428,-452504.0,0.0,0.0
1761745320.625429,-444673.0,0.0,0.0
1761745320.63049,-446864.0,0.0,0.0
1761745320.635454,-451281.0,0.0,0.0
1761745320.640455,-449682.0,0.0,0.0
1761745320.6454542,-445231.0,0.0,0.0
