timestamp,load_cell_raw,cup_ticks,cup_delta
1761745204.206391,-456080.0,0.0,0.0
1761745204.211403,-459845.0,0.0,0.0
1761745204.216459,-464024.0,0.0,0.0
1761745204.221339,-460305.0,0.0,0.0
1761745204.22637,-455564.0,0.0,0.0
1761745204.231325,-462947.0,0.0,0.0
1761745204.23631,-464800.0,0.0,0.0
1761745204.2413409,-459681.0,0.0,0.0
1761745204.24641,-456268.0,0.0,0.0
1761745204.251351,-461009.0,0.0,0.0
1761745204.256342,-464420.0,0.0,0.0
1761745204.2613719,-461003.0,0.0,0.0
1761745204.266346,-456508.0,0.0,0.0
1761745204.271838,-463743.0,0.0,0.0
1761745204.2763991,-465526.0,0.0,0.0
1761745204.2813928,-458283.0,0.0,0.0
1761745204.286425,-455654.0,0.0,0.0
1761745204.29142,-461991.0,0.0,0.0
1761745204.2964249,-463732.0,0.0,0.0
1761745204.301402,-459997.0,0.0,0.0
1761745204.306394,-456716.0,0.0,0.0
1761745204.311433,-461099.0,0.0,0.0
1761745204.316729,-464378.0,0.0,0.0
1761745204.3215501,-457695.0,0.0,0.0
1761745204.326376,-455910.0,0.0,0.0
1761745204.331397,-462903.0,0.0,0.0
1761745204.3363981,-465372.0,0.0,0.0
1761745204.341402,-458893.0,0.0,0.0
1761745204.346411,-455818.0,0.0,0.0
1761745204.3513799,-460195.0,0.0,0.0
1761745204.356396,-464190.0,0.0,0.0
1761745204.361417,-459783.0,0.0,0.0
1761745204.366386,-455436.0,0.0,0.0
1761745204.372319,-463853.0,0.0,0.0
1761745204.377341,-465438.0,0.0,0.0
1761745204.3823402,-457765.0,0.0,0.0
1761745204.387344,-455966.0,0.0,0.0
1761745204.392312,-462345.0,0.0,0.0
1761745204.397314,-463476.0,0.0,0.0
1761745204.4023108,-459327.0,0.0,0.0
1761745204.407315,-456196.0,0.0,0.0
1761745204.4123242,-459423.0,0.0,0.0
1761745204.4173162,-464400.0,0.0,0.0
1761745204.4223402,-456499.0,0.0,0.0
1761745204.427338,-455378.0,0.0,0.0
1761745204.432359,-462137.0,0.0,0.0
1761745204.4374,-464292.0,0.0,0.0
1761745204.4423401,-458679.0,0.0,0.0
1761745204.4473212,-456232.0,0.0,0.0
1761745204.452319,-461271.0,0.0,0.0
