timestamp,load_cell_raw,cup_ticks,cup_delta
1761745821.7554612,-229085.0,0.0,0.0
1761745821.7604742,-221188.0,0.0,0.0
1761745821.765441,-217769.0,0.0,0.0
1761745821.770484,-224880.0,0.0,0.0
1761745821.775455,-230135.0,0.0,0.0
1761745821.780494,-224224.0,0.0,0.0
1761745821.785598,-217967.0,0.0,0.0
1761745821.790456,-222908.0,0.0,0.0
1761745821.795444,-230587.0,0.0,0.0
1761745821.800468,-220910.0,0.0,0.0
1761745821.805556,-218059.0,0.0,0.0
1761745821.8105102,-227458.0,0.0,0.0
1761745821.8155131,-231099.0,0.0,0.0
1761745821.820519,-222220.0,0.0,0.0
1761745821.825492,-218353.0,0.0,0.0
1761745821.830501,-223880.0,0.0,0.0
1761745821.8354812,-229825.0,0.0,0.0
1761745821.840498,-224492.0,0.0,0.0
1761745821.8454762,-217703.0,0.0,0.0
1761745821.850483,-227610.0,0.0,0.0
1761745821.855511,-230289.0,0.0,0.0
1761745821.860491,-222294.0,0.0,0.0
1761745821.865505,-219409.0,0.0,0.0
1761745821.870523,-224972.0,0.0,0.0
1761745821.875514,-228347.0,0.0,0.0
1761745821.880523,-223584.0,0.0,0.0
1761745821.8855019,-218971.0,0.0,0.0
1761745821.890503,-229234.0,0.0,0.0
1761745821.895602,-231381.0,0.0,0.0
1761745821.9005399,-220018.0,0.0,0.0
1761745821.905483,-216255.0,0.0,0.0
1761745821.910476,-226612.0,0.0,0.0
1761745821.915508,-227907.0,0.0,0.0
1761745821.920735,-222234.0,0.0,0.0
1761745821.9255,-219317.0,0.0,0.0
1761745821.930505,-224722.0,0.0,0.0
1761745821.935529,-229829.0,0.0,0.0
1761745821.940474,-219962.0,0.0,0.0
1761745821.94641,-218815.0,0.0,0.0
1761745821.951427,-228408.0,0.0,0.0
1761745821.956418,-231175.0,0.0,0.0
1761745821.961494,-221432.0,0.0,0.0
1761745821.966418,-220389.0,0.0,0.0
1761745821.971405,-226018.0,0.0,0.0
1761745821.9764118,-229433.0,0.0,0.0
1761745821.9814558,-224102.0,0.0,0.0
1761745821.986423,-218603.0,0.0,0.0
1761745821.9914298,-228650.0,0.0,0.0
1761745821.996405,-228547.0,0.0,0.0
1761745822.0014179,-219104.0,0.0,0.0
1761745822.0064268,-217135.0,0.0,0.0
1761745822.011415,-227278.0,0.0,0.0
1761745822.016479,-227371.0,0.0,0.0
1761745822.021525,-222152.0,0.0,0.0
1761745822.026429,-220633.0,0.0,0.0
1761745822.0314271,-226272.0,0.0,0.0
1761745822.036468,-229033.0,0.0,0.0
1761745822.0414422,-218190.0,0.0,0.0
1761745822.046421,-217927.0,0.0,0.0
1761745822.0514219,-229134.0,0.0,0.0
1761745822.056424,-230967.0,0.0,0.0
1761745822.061441,-220914.0,0.0,0.0
1761745822.066441,-221933.0,0.0,0.0
1761745822.07146,-227582.0,0.0,0.0
1761745822.076433,-228055.0,0.0,0.0
1761745822.081457,-222002.0,0.0,0.0
1761745822.086426,-219675.0,0.0,0.0
1761745822.09143,-230388.0,0.0,0.0
1761745822.096511,-229521.0,0.0,0.0
1761745822.1014578,-218524.0,0.0,0.0
1761745822.10643,-218097.0,0.0,0.0
1761745822.111423,-227666.0,0.0,0.0
1761745822.11644,-226057.0,0.0,0.0
1761745822.1214368,-220164.0,0.0,0.0
1761745822.126467,-220367.0,0.0,0.0
1761745822.131464,-226808.0,0.0,0.0
1761745822.136439,-229763.0,0.0,0.0
1761745822.141432,-218030.0,0.0,0.0
1761745822.146444,-218903.0,0.0,0.0
1761745822.1514509,-229634.0,0.0,0.0
1761745822.156459,-230695.0,0.0,0.0
1761745822.1614442,-219308.0,0.0,0.0
1761745822.16645,-222339.0,0.0,0.0
1761745822.171468,-228514.0,0.0,0.0
1761745822.1764421,-227301.0,0.0,0.0
1761745822.181459,-221388.0,0.0,0.0
1761745822.186481,-219813.0,0.0,0.0
1761745822.1914802,-229016.0,0.0,0.0
1761745822.1964931,-228835.0,0.0,0.0
1761745822.201478,-217496.0,0.0,0.0
1761745822.2064729,-218743.0,0.0,0.0
1761745822.211456,-229400.0,0.0,0.0
1761745822.21647,-226621.0,0.0,0.0
1761745822.221506,-220352.0,0.0,0.0
1761745822.226539,-220851.0,0.0,0.0
1761745822.231497,-226614.0,0.0,0.0
1761745822.2365491,-227611.0,0.0,0.0
1761745822.241488,-217472.0,0.0,0.0
1761745822.246465,-219585.0,0.0,0.0
1761745822.2515562,-230708.0,0.0,0.0
1761745822.25649,-230717.0,0.0,0.0
1761745822.261507,-219074.0,0.0,0.0
1761745822.2666602,-222383.0,0.0,0.0
1761745822.271497,-227482.0,0.0,0.0
1761745822.2764711,-226165.0,0.0,0.0
1761745822.281537,-219860.0,0.0,0.0
1761745822.2865028,-220307.0,0.0,0.0
1761745822.291497,-230642.0,0.0,0.0
1761745822.297131,-228233.0,0.0,0.0
1761745822.302426,-218308.0,0.0,0.0
1761745822.307447,-219451.0,0.0,0.0
1761745822.312432,-229256.0,0.0,0.0
1761745822.31743,-225639.0,0.0,0.0
1761745822.322419,-219418.0,0.0,0.0
1761745822.327411,-222699.0,0.0,0.0
1761745822.332484,-228244.0,0.0,0.0
1761745822.337594,-227811.0,0.0,0.0
1761745822.3424351,-217240.0,0.0,0.0
1761745822.347434,-219189.0,0.0,0.0
1761745822.352428,-230342.0,0.0,0.0
1761745822.357419,-229147.0,0.0,0.0
