timestamp,load_cell_raw,cup_ticks,cup_delta
1761745284.540861,-447098.0,0.0,0.0
1761745284.545805,-446491.0,0.0,0.0
1761745284.550807,-449788.0,0.0,0.0
1761745284.55586,-451727.0,0.0,0.0
1761745284.5608242,-448228.0,0.0,0.0
1761745284.565759,-444751.0,0.0,0.0
1761745284.570827,-451166.0,0.0,0.0
1761745284.5758138,-453289.0,0.0,0.0
1761745284.581032,-445500.0,0.0,0.0
1761745284.585851,-443819.0,0.0,0.0
1761745284.590826,-452054.0,0.0,0.0
1761745284.5958028,-451533.0,0.0,0.0
1761745284.6008298,-446860.0,0.0,0.0
1761745284.605782,-446501.0,0.0,0.0
1761745284.6108348,-450368.0,0.0,0.0
1761745284.6158552,-452299.0,0.0,0.0
1761745284.620807,-446554.0,0.0,0.0
1761745284.6257899,-445915.0,0.0,0.0
1761745284.630993,-450882.0,0.0,0.0
1761745284.635796,-452297.0,0.0,0.0
1761745284.6408489,-448160.0,0.0,0.0
1761745284.6458108,-446249.0,0.0,0.0
1761745284.650893,-450122.0,0.0,0.0
1761745284.655943,-452223.0,0.0,0.0
1761745284.6608949,-448922.0,0.0,0.0
1761745284.665856,-445029.0,0.0,0.0
1761745284.67085,-451964.0,0.0,0.0
1761745284.67587,-452773.0,0.0,0.0
1761745284.6810088,-446422.0,0.0,0.0
1761745284.685825,-444733.0,0.0,0.0
1761745284.6908002,-450832.0,0.0,0.0
1761745284.695827,-451639.0,0.0,0.0
1761745284.700835,-447782.0,0.0,0.0
1761745284.7058141,-445437.0,0.0,0.0
1761745284.7108412,-449136.0,0.0,0.0
1761745284.71583,-453435.0,0.0,0.0
1761745284.720835,-446056.0,0.0,0.0
1761745284.7258549,-445421.0,0.0,0.0
1761745284.730879,-450428.0,0.0,0.0
1761745284.735862,-452477.0,0.0,0.0
1761745284.74085,-447716.0,0.0,0.0
1761745284.745842,-445059.0,0.0,0.0
1761745284.751807,-449462.0,0.0,0.0
1761745284.756774,-452295.0,0.0,0.0
1761745284.7617862,-447008.0,0.0,0.0
1761745284.766785,-445673.0,0.0,0.0
1761745284.771831,-454754.0,0.0,0.0
1761745284.7767942,-453293.0,0.0,0.0
1761745284.781793,-444800.0,0.0,0.0
1761745284.78679,-444939.0,0.0,0.0
1761745284.79181,-451830.0,0.0,0.0
1761745284.7968042,-450479.0,0.0,0.0
1761745284.801802,-447168.0,0.0,0.0
