timestamp,load_cell_raw,cup_ticks,cup_delta
1761746152.37727,-449958.0,0.0,0.0
1761746152.382134,-448991.0,0.0,0.0
1761746152.387109,-449588.0,0.0,0.0
1761746152.392111,-450653.0,0.0,0.0
1761746152.3971,-450728.0,0.0,0.0
1761746152.402105,-449685.0,0.0,0.0
1761746152.407178,-449672.0,0.0,0.0
1761746152.412123,-451311.0,0.0,0.0
1761746152.4171379,-449764.0,0.0,0.0
1761746152.422127,-448781.0,0.0,0.0
1761746152.427117,-449688.0,0.0,0.0
1761746152.432132,-450245.0,0.0,0.0
1761746152.4371252,-450254.0,0.0,0.0
1761746152.4421382,-449425.0,0.0,0.0
1761746152.4471161,-449890.0,0.0,0.0
1761746152.45221,-450447.0,0.0,0.0
1761746152.457131,-449738.0,0.0,0.0
1761746152.462137,-448907.0,0.0,0.0
1761746152.4672372,-449380.0,0.0,0.0
1761746152.472167,-449747.0,0.0,0.0
1761746152.47714,-450234.0,0.0,0.0
1761746152.482153,-449451.0,0.0,0.0
1761746152.4871879,-449762.0,0.0,0.0
1761746152.49216,-451081.0,0.0,0.0
1761746152.497144,-450370.0,0.0,0.0
1761746152.502163,-448903.0,0.0,0.0
1761746152.507146,-449274.0,0.0,0.0
1761746152.5121431,-450219.0,0.0,0.0
1761746152.517154,-449646.0,0.0,0.0
1761746152.522221,-448891.0,0.0,0.0
1761746152.5271318,-450044.0,0.0,0.0
1761746152.532158,-450173.0,0.0,0.0
1761746152.537159,-450050.0,0.0,0.0
1761746152.542181,-449549.0,0.0,0.0
1761746152.5472262,-449558.0,0.0,0.0
1761746152.553102,-450559.0,0.0,0.0
1761746152.558081,-449996.0,0.0,0.0
1761746152.563068,-449005.0,0.0,0.0
1761746152.568077,-449996.0,0.0,0.0
1761746152.5730848,-451045.0,0.0,0.0
1761746152.5781581,-449814.0,0.0,0.0
1761746152.583099,-449091.0,0.0,0.0
1761746152.588144,-449528.0,0.0,0.0
1761746152.59315,-451165.0,0.0,0.0
1761746152.5981498,-450366.0,0.0,0.0
1761746152.603091,-448867.0,0.0,0.0
1761746152.608143,-450324.0,0.0,0.0
1761746152.613111,-450943.0,0.0,0.0
1761746152.618094,-450166.0,0.0,0.0
1761746152.6230888,-450031.0,0.0,0.0
1761746152.628097,-449550.0,0.0,0.0
1761746152.633096,-450929.0,0.0,0.0
1761746152.638112,-449922.0,0.0,0.0
1761746152.643098,-449167.0,0.0,0.0
1761746152.648105,-450038.0,0.0,0.0
1761746152.653127,-450875.0,0.0,0.0
1761746152.658098,-449486.0,0.0,0.0
1761746152.663098,-449287.0,0.0,0.0
1761746152.668122,-450268.0,0.0,0.0
1761746152.673117,-449981.0,0.0,0.0
1761746152.678092,-450052.0,0.0,0.0
1761746152.683119,-449015.0,0.0,0.0
1761746152.688116,-448992.0,0.0,0.0
1761746152.693198,-449709.0,0.0,0.0
1761746152.698121,-450090.0,0.0,0.0
1761746152.703121,-449989.0,0.0,0.0
1761746152.708129,-449686.0,0.0,0.0
1761746152.713114,-450833.0,0.0,0.0
1761746152.7181308,-449730.0,0.0,0.0
1761746152.7231119,-449011.0,0.0,0.0
1761746152.728121,-450214.0,0.0,0.0
1761746152.733119,-450801.0,0.0,0.0
1761746152.7381709,-449760.0,0.0,0.0
1761746152.743115,-448897.0,0.0,0.0
1761746152.748141,-449238.0,0.0,0.0
1761746152.7531478,-451119.0,0.0,0.0
1761746152.758126,-449808.0,0.0,0.0
1761746152.763138,-449687.0,0.0,0.0
1761746152.76814,-449242.0,0.0,0.0
1761746152.7731352,-450275.0,0.0,0.0
1761746152.7781382,-449924.0,0.0,0.0
1761746152.7831402,-448987.0,0.0,0.0
1761746152.7881532,-449858.0,0.0,0.0
1761746152.7931788,-451147.0,0.0,0.0
1761746152.798135,-449318.0,0.0,0.0
1761746152.803162,-449871.0,0.0,0.0
1761746152.8081431,-451234.0,0.0,0.0
1761746152.813141,-450877.0,0.0,0.0
1761746152.8181398,-449432.0,0.0,0.0
1761746152.823143,-450465.0,0.0,0.0
1761746152.8281422,-450364.0,0.0,0.0
1761746152.83315,-451001.0,0.0,0.0
1761746152.838169,-450056.0,0.0,0.0
1761746152.843158,-448993.0,0.0,0.0
1761746152.848156,-450732.0,0.0,0.0
1761746152.853183,-450493.0,0.0,0.0
1761746152.858146,-449518.0,0.0,0.0
1761746152.864116,-449609.0,0.0,0.0
1761746152.86817,-450084.0,0.0,0.0
1761746152.87316,-449925.0,0.0,0.0
1761746152.878151,-449234.0,0.0,0.0
1761746152.8841002,-449067.0,0.0,0.0
1761746152.88911,-449860.0,0.0,0.0
1761746152.89409,-450675.0,0.0,0.0
1761746152.899081,-449024.0,0.0,0.0
1761746152.904094,-449033.0,0.0,0.0
1761746152.909099,-450084.0,0.0,0.0
1761746152.914104,-450537.0,0.0,0.0
1761746152.919109,-449836.0,0.0,0.0
