timestamp,load_cell_raw,cup_ticks,cup_delta
1761745928.673744,-448596.0,0.0,0.0
1761745928.678679,-449165.0,0.0,0.0
1761745928.6836522,-450538.0,0.0,0.0
1761745928.6886652,-450147.0,0.0,0.0
1761745928.693674,-449690.0,0.0,0.0
1761745928.6986518,-449453.0,0.0,0.0
1761745928.703698,-449630.0,0.0,0.0
1761745928.708713,-450499.0,0.0,0.0
1761745928.713707,-449200.0,0.0,0.0
1761745928.7187421,-449407.0,0.0,0.0
1761745928.723694,-450432.0,0.0,0.0
1761745928.728689,-450767.0,0.0,0.0
1761745928.733732,-449896.0,0.0,0.0
1761745928.738699,-449179.0,0.0,0.0
1761745928.743716,-450192.0,0.0,0.0
1761745928.748692,-450209.0,0.0,0.0
1761745928.754637,-449172.0,0.0,0.0
1761745928.7596228,-448763.0,0.0,0.0
1761745928.764653,-450074.0,0.0,0.0
1761745928.7696278,-450241.0,0.0,0.0
1761745928.774643,-448846.0,0.0,0.0
1761745928.779718,-449325.0,0.0,0.0
1761745928.784726,-450644.0,0.0,0.0
1761745928.789654,-450223.0,0.0,0.0
1761745928.794637,-449590.0,0.0,0.0
1761745928.7996302,-449295.0,0.0,0.0
1761745928.804637,-450090.0,0.0,0.0
1761745928.809639,-450277.0,0.0,0.0
1761745928.814641,-448728.0,0.0,0.0
1761745928.819647,-449545.0,0.0,0.0
1761745928.824644,-451078.0,0.0,0.0
1761745928.829629,-451133.0,0.0,0.0
1761745928.834676,-449696.0,0.0,0.0
1761745928.839635,-449317.0,0.0,0.0
1761745928.844651,-450272.0,0.0,0.0
1761745928.849666,-449639.0,0.0,0.0
1761745928.8546612,-448860.0,0.0,0.0
1761745928.859651,-448551.0,0.0,0.0
1761745928.864647,-450526.0,0.0,0.0
1761745928.86967,-450167.0,0.0,0.0
1761745928.874648,-448766.0,0.0,0.0
1761745928.8796532,-449155.0,0.0,0.0
1761745928.884673,-450868.0,0.0,0.0
1761745928.8896708,-450573.0,0.0,0.0
1761745928.894676,-449660.0,0.0,0.0
1761745928.899662,-449429.0,0.0,0.0
1761745928.904674,-450426.0,0.0,0.0
1761745928.909656,-450617.0,0.0,0.0
1761745928.91467,-449362.0,0.0,0.0
1761745928.9196649,-449515.0,0.0,0.0
1761745928.9246578,-450622.0,0.0,0.0
1761745928.929659,-450243.0,0.0,0.0
1761745928.934706,-448890.0,0.0,0.0
1761745928.939679,-449325.0,0.0,0.0
1761745928.9450738,-450618.0,0.0,0.0
1761745928.949734,-449591.0,0.0,0.0
1761745928.954747,-448620.0,0.0,0.0
1761745928.9596941,-449463.0,0.0,0.0
1761745928.964732,-451040.0,0.0,0.0
1761745928.9697201,-450439.0,0.0,0.0
1761745928.9747121,-448080.0,0.0,0.0
1761745928.979698,-450457.0,0.0,0.0
1761745928.984771,-451676.0,0.0,0.0
1761745928.989741,-449853.0,0.0,0.0
1761745928.994702,-449102.0,0.0,0.0
1761745928.999861,-449607.0,0.0,0.0
1761745929.0047958,-451532.0,0.0,0.0
1761745929.0096982,-450289.0,0.0,0.0
1761745929.015638,-448800.0,0.0,0.0
1761745929.020616,-450305.0,0.0,0.0
1761745929.025634,-450268.0,0.0,0.0
1761745929.030646,-449451.0,0.0,0.0
1761745929.035625,-449798.0,0.0,0.0
1761745929.040649,-449367.0,0.0,0.0
1761745929.045642,-449910.0,0.0,0.0
1761745929.050636,-451335.0,0.0,0.0
1761745929.055667,-448516.0,0.0,0.0
1761745929.060648,-449841.0,0.0,0.0
1761745929.065641,-451734.0,0.0,0.0
1761745929.070668,-450385.0,0.0,0.0
1761745929.0756538,-449112.0,0.0,0.0
1761745929.0807822,-450557.0,0.0,0.0
1761745929.085687,-450564.0,0.0,0.0
1761745929.090666,-449837.0,0.0,0.0
1761745929.095658,-449520.0,0.0,0.0
1761745929.10065,-450423.0,0.0,0.0
1761745929.1056588,-451058.0,0.0,0.0
1761745929.110655,-450585.0,0.0,0.0
1761745929.115674,-448066.0,0.0,0.0
1761745929.12065,-449147.0,0.0,0.0
1761745929.1256618,-451922.0,0.0,0.0
1761745929.130694,-448551.0,0.0,0.0
1761745929.135673,-448594.0,0.0,0.0
1761745929.140683,-450395.0,0.0,0.0
1761745929.145653,-450066.0,0.0,0.0
1761745929.150677,-449389.0,0.0,0.0
1761745929.155699,-448566.0,0.0,0.0
1761745929.1616452,-449187.0,0.0,0.0
1761745929.165664,-451140.0,0.0,0.0
1761745929.170704,-450883.0,0.0,0.0
1761745929.175709,-449006.0,0.0,0.0
1761745929.180717,-450931.0,0.0,0.0
1761745929.185698,-452208.0,0.0,0.0
1761745929.1906838,-449009.0,0.0,0.0
1761745929.195699,-447742.0,0.0,0.0
1761745929.2006788,-451035.0,0.0,0.0
1761745929.205684,-450042.0,0.0,0.0
1761745929.210662,-449411.0,0.0,0.0
1761745929.2156851,-449114.0,0.0,0.0
1761745929.2206678,-449895.0,0.0,0.0
1761745929.225659,-450550.0,0.0,0.0
1761745929.230658,-448759.0,0.0,0.0
1761745929.2356591,-447530.0,0.0,0.0
1761745929.240661,-450273.0,0.0,0.0
1761745929.245662,-451704.0,0.0,0.0
1761745929.2506711,-448963.0,0.0,0.0
1761745929.255672,-449058.0,0.0,0.0
1761745929.2606661,-450275.0,0.0,0.0
1761745929.265669,-451100.0,0.0,0.0
1761745929.27068,-448113.0,0.0,0.0
1761745929.275705,-447642.0,0.0,0.0
1761745929.28071,-450945.0,0.0,0.0
1761745929.28663,-451286.0,0.0,0.0
1761745929.2916312,-449057.0,0.0,0.0
1761745929.296629,-449678.0,0.0,0.0
1761745929.301648,-449827.0,0.0,0.0
1761745929.3066418,-449280.0,0.0,0.0
1761745929.311636,-449921.0,0.0,0.0
1761745929.3166442,-449150.0,0.0,0.0
1761745929.321642,-450415.0,0.0,0.0
1761745929.326633,-451280.0,0.0,0.0
1761745929.331639,-448997.0,0.0,0.0
1761745929.3366652,-448518.0,0.0,0.0
1761745929.341645,-451419.0,0.0,0.0
1761745929.346643,-450158.0,0.0,0.0
1761745929.35166,-449455.0,0.0,0.0
1761745929.356649,-449846.0,0.0,0.0
1761745929.361655,-450099.0,0.0,0.0
1761745929.366722,-451388.0,0.0,0.0
1761745929.37166,-449543.0,0.0,0.0
1761745929.376658,-448692.0,0.0,0.0
1761745929.381688,-451853.0,0.0,0.0
1761745929.386677,-451924.0,0.0,0.0
1761745929.391666,-449015.0,0.0,0.0
1761745929.3966458,-448706.0,0.0,0.0
1761745929.401675,-450347.0,0.0,0.0
1761745929.406681,-449952.0,0.0,0.0
1761745929.4116611,-447833.0,0.0,0.0
1761745929.416689,-450720.0,0.0,0.0
1761745929.421702,-450035.0,0.0,0.0
1761745929.426657,-448482.0,0.0,0.0
1761745929.431665,-449673.0,0.0,0.0
1761745929.436693,-449060.0,0.0,0.0
1761745929.441678,-450143.0,0.0,0.0
1761745929.4466681,-451432.0,0.0,0.0
1761745929.451683,-449743.0,0.0,0.0
1761745929.4566872,-448428.0,0.0,0.0
1761745929.4616818,-450293.0,0.0,0.0
1761745929.466702,-450648.0,0.0,0.0
1761745929.471723,-448519.0,0.0,0.0
1761745929.4766731,-449388.0,0.0,0.0
1761745929.4817128,-450451.0,0.0,0.0
1761745929.486672,-450316.0,0.0,0.0
1761745929.491692,-449099.0,0.0,0.0
1761745929.496674,-450616.0,0.0,0.0
1761745929.5017018,-450531.0,0.0,0.0
1761745929.5067022,-450386.0,0.0,0.0
1761745929.51171,-449379.0,0.0,0.0
1761745929.516725,-450090.0,0.0,0.0
1761745929.52174,-450533.0,0.0,0.0
1761745929.526706,-450596.0,0.0,0.0
1761745929.531703,-449541.0,0.0,0.0
1761745929.536727,-448930.0,0.0,0.0
1761745929.541705,-450597.0,0.0,0.0
1761745929.5467021,-449906.0,0.0,0.0
1761745929.552636,-448967.0,0.0,0.0
1761745929.557632,-449326.0,0.0,0.0
1761745929.562631,-450641.0,0.0,0.0
1761745929.567811,-449840.0,0.0,0.0
1761745929.572653,-448873.0,0.0,0.0
1761745929.577644,-449386.0,0.0,0.0
1761745929.5826318,-451475.0,0.0,0.0
1761745929.587785,-451862.0,0.0,0.0
1761745929.5926442,-449151.0,0.0,0.0
1761745929.597665,-449932.0,0.0,0.0
1761745929.602644,-449957.0,0.0,0.0
1761745929.607771,-450672.0,0.0,0.0
1761745929.612648,-448451.0,0.0,0.0
1761745929.617665,-447612.0,0.0,0.0
1761745929.6226408,-450453.0,0.0,0.0
1761745929.627688,-451154.0,0.0,0.0
1761745929.6326551,-448917.0,0.0,0.0
1761745929.637665,-450186.0,0.0,0.0
1761745929.642655,-450299.0,0.0,0.0
1761745929.647671,-449560.0,0.0,0.0
1761745929.6526551,-449187.0,0.0,0.0
1761745929.657656,-450140.0,0.0,0.0
1761745929.66264,-450505.0,0.0,0.0
1761745929.667655,-450010.0,0.0,0.0
1761745929.672653,-448973.0,0.0,0.0
1761745929.677724,-449544.0,0.0,0.0
1761745929.682657,-451221.0,0.0,0.0
1761745929.687689,-449000.0,0.0,0.0
1761745929.692658,-448851.0,0.0,0.0
1761745929.697675,-450578.0,0.0,0.0
1761745929.702663,-450381.0,0.0,0.0
1761745929.707655,-450390.0,0.0,0.0
1761745929.712677,-448781.0,0.0,0.0
1761745929.7179022,-450028.0,0.0,0.0
1761745929.7226932,-451423.0,0.0,0.0
1761745929.72767,-450138.0,0.0,0.0
1761745929.732682,-448539.0,0.0,0.0
1761745929.73768,-450486.0,0.0,0.0
1761745929.742671,-451207.0,0.0,0.0
1761745929.747694,-450208.0,0.0,0.0
1761745929.7526941,-449307.0,0.0,0.0
1761745929.757684,-449258.0,0.0,0.0
1761745929.762689,-450743.0,0.0,0.0
1761745929.767711,-449742.0,0.0,0.0
1761745929.772695,-448505.0,0.0,0.0
1761745929.7777019,-449712.0,0.0,0.0
1761745929.782699,-450733.0,0.0,0.0
1761745929.787704,-449510.0,0.0,0.0
1761745929.7927082,-449593.0,0.0,0.0
1761745929.7977312,-450122.0,0.0,0.0
1761745929.802714,-450833.0,0.0,0.0
1761745929.8077052,-449758.0,0.0,0.0
1761745929.8127072,-450055.0,0.0,0.0
1761745929.817705,-450342.0,0.0,0.0
1761745929.822695,-451215.0,0.0,0.0
1761745929.8276942,-450738.0,0.0,0.0
1761745929.833636,-448259.0,0.0,0.0
1761745929.838633,-450236.0,0.0,0.0
1761745929.843633,-450719.0,0.0,0.0
1761745929.848626,-449844.0,0.0,0.0
1761745929.853622,-449605.0,0.0,0.0
1761745929.85863,-449848.0,0.0,0.0
1761745929.8636339,-451069.0,0.0,0.0
1761745929.86867,-450040.0,0.0,0.0
1761745929.873661,-449653.0,0.0,0.0
1761745929.878641,-449678.0,0.0,0.0
1761745929.883641,-449987.0,0.0,0.0
1761745929.8886552,-449254.0,0.0,0.0
1761745929.893644,-449327.0,0.0,0.0
1761745929.898658,-450992.0,0.0,0.0
1761745929.9036522,-451145.0,0.0,0.0
1761745929.9086442,-449856.0,0.0,0.0
1761745929.913661,-449673.0,0.0,0.0
1761745929.9186718,-449822.0,0.0,0.0
1761745929.9236522,-449653.0,0.0,0.0
1761745929.9286442,-449564.0,0.0,0.0
1761745929.933693,-449559.0,0.0,0.0
1761745929.938663,-450522.0,0.0,0.0
1761745929.94365,-451447.0,0.0,0.0
1761745929.9486568,-449866.0,0.0,0.0
1761745929.953658,-448899.0,0.0,0.0
1761745929.958645,-450014.0,0.0,0.0
1761745929.9636521,-450763.0,0.0,0.0
1761745929.968673,-449826.0,0.0,0.0
1761745929.973675,-449375.0,0.0,0.0
1761745929.9786701,-450188.0,0.0,0.0
