timestamp,load_cell_raw,cup_ticks,cup_delta
1761745968.581814,-453490.0,0.0,0.0
1761745968.586765,-452303.0,0.0,0.0
1761745968.5917802,-448298.0,0.0,0.0
1761745968.596734,-452697.0,0.0,0.0
1761745968.601742,-453796.0,0.0,0.0
1761745968.6067579,-450747.0,0.0,0.0
1761745968.611755,-448378.0,0.0,0.0
1761745968.61676,-451753.0,0.0,0.0
1761745968.62183,-452868.0,0.0,0.0
1761745968.626782,-451175.0,0.0,0.0
1761745968.631785,-448604.0,0.0,0.0
1761745968.6367621,-450499.0,0.0,0.0
1761745968.64175,-452330.0,0.0,0.0
1761745968.6467462,-449027.0,0.0,0.0
1761745968.651786,-448266.0,0.0,0.0
1761745968.656756,-451881.0,0.0,0.0
1761745968.661739,-453080.0,0.0,0.0
1761745968.666799,-450575.0,0.0,0.0
1761745968.671766,-449542.0,0.0,0.0
1761745968.676783,-450725.0,0.0,0.0
1761745968.681746,-453018.0,0.0,0.0
1761745968.686771,-451173.0,0.0,0.0
1761745968.691774,-447972.0,0.0,0.0
1761745968.696741,-452045.0,0.0,0.0
1761745968.7018251,-453224.0,0.0,0.0
1761745968.706833,-448815.0,0.0,0.0
1761745968.7117682,-447666.0,0.0,0.0
1761745968.716785,-450415.0,0.0,0.0
1761745968.7217762,-450772.0,0.0,0.0
1761745968.726769,-448523.0,0.0,0.0
1761745968.731762,-447170.0,0.0,0.0
1761745968.73679,-450993.0,0.0,0.0
1761745968.741772,-451026.0,0.0,0.0
1761745968.746774,-447423.0,0.0,0.0
1761745968.751913,-446852.0,0.0,0.0
1761745968.7567759,-451233.0,0.0,0.0
1761745968.761769,-451836.0,0.0,0.0
1761745968.7667708,-449411.0,0.0,0.0
1761745968.771807,-448624.0,0.0,0.0
1761745968.776777,-450897.0,0.0,0.0
1761745968.781782,-451560.0,0.0,0.0
1761745968.7877371,-447297.0,0.0,0.0
1761745968.7926989,-447672.0,0.0,0.0
1761745968.7977228,-452187.0,0.0,0.0
1761745968.802711,-452550.0,0.0,0.0
1761745968.8077,-448653.0,0.0,0.0
1761745968.81274,-448978.0,0.0,0.0
1761745968.8177211,-451293.0,0.0,0.0
1761745968.8227122,-451202.0,0.0,0.0
1761745968.827732,-449239.0,0.0,0.0
1761745968.832709,-448594.0,0.0,0.0
1761745968.8377228,-452025.0,0.0,0.0
1761745968.8427148,-452170.0,0.0,0.0
1761745968.847712,-449215.0,0.0,0.0
1761745968.852709,-449792.0,0.0,0.0
1761745968.857716,-452719.0,0.0,0.0
1761745968.862723,-451266.0,0.0,0.0
1761745968.867734,-450029.0,0.0,0.0
1761745968.872767,-449700.0,0.0,0.0
1761745968.877725,-451565.0,0.0,0.0
1761745968.882741,-452898.0,0.0,0.0
1761745968.887733,-448347.0,0.0,0.0
1761745968.892724,-448560.0,0.0,0.0
1761745968.897738,-453587.0,0.0,0.0
1761745968.902791,-453508.0,0.0,0.0
1761745968.907736,-448859.0,0.0,0.0
1761745968.9127948,-450346.0,0.0,0.0
1761745968.917747,-452895.0,0.0,0.0
1761745968.92273,-452656.0,0.0,0.0
1761745968.927742,-450025.0,0.0,0.0
1761745968.932727,-449716.0,0.0,0.0
1761745968.937814,-453461.0,0.0,0.0
1761745968.9427578,-453224.0,0.0,0.0
1761745968.947737,-450315.0,0.0,0.0
1761745968.952737,-449800.0,0.0,0.0
1761745968.9577541,-452969.0,0.0,0.0
1761745968.962749,-451946.0,0.0,0.0
1761745968.967773,-449943.0,0.0,0.0
1761745968.972755,-450534.0,0.0,0.0
1761745968.9777658,-452329.0,0.0,0.0
1761745968.982753,-451668.0,0.0,0.0
1761745968.987801,-449339.0,0.0,0.0
1761745968.9927602,-449806.0,0.0,0.0
1761745968.997777,-453627.0,0.0,0.0
1761745969.002757,-453918.0,0.0,0.0
1761745969.007763,-449995.0,0.0,0.0
1761745969.012766,-450916.0,0.0,0.0
1761745969.0177631,-452593.0,0.0,0.0
1761745969.022772,-451716.0,0.0,0.0
1761745969.0277781,-449375.0,0.0,0.0
1761745969.0327659,-449800.0,0.0,0.0
1761745969.037867,-454053.0,0.0,0.0
1761745969.0427608,-453466.0,0.0,0.0
1761745969.047773,-449463.0,0.0,0.0
1761745969.052763,-449822.0,0.0,0.0
1761745969.057816,-452325.0,0.0,0.0
1761745969.062772,-450454.0,0.0,0.0
1761745969.0687182,-448743.0,0.0,0.0
1761745969.0727758,-449990.0,0.0,0.0
1761745969.077776,-450961.0,0.0,0.0
1761745969.0837052,-451046.0,0.0,0.0
1761745969.088714,-447943.0,0.0,0.0
1761745969.0937128,-449808.0,0.0,0.0
1761745969.0987022,-452971.0,0.0,0.0
1761745969.1037061,-452616.0,0.0,0.0
1761745969.108705,-448687.0,0.0,0.0
1761745969.113705,-450824.0,0.0,0.0
1761745969.11871,-452917.0,0.0,0.0
1761745969.123717,-451570.0,0.0,0.0
1761745969.1287,-448967.0,0.0,0.0
1761745969.133713,-450306.0,0.0,0.0
1761745969.138755,-453083.0,0.0,0.0
1761745969.143719,-451420.0,0.0,0.0
1761745969.148724,-447157.0,0.0,0.0
1761745969.153713,-450130.0,0.0,0.0
1761745969.158723,-451345.0,0.0,0.0
1761745969.1637208,-447352.0,0.0,0.0
1761745969.168749,-445841.0,0.0,0.0
1761745969.173738,-447326.0,0.0,0.0
1761745969.1787462,-449563.0,0.0,0.0
1761745969.183763,-447904.0,0.0,0.0
1761745969.188759,-445267.0,0.0,0.0
1761745969.193773,-447114.0,0.0,0.0
1761745969.198764,-449591.0,0.0,0.0
1761745969.2037702,-447620.0,0.0,0.0
1761745969.208739,-445805.0,0.0,0.0
1761745969.2137768,-448540.0,0.0,0.0
1761745969.218752,-450325.0,0.0,0.0
1761745969.2237408,-448952.0,0.0,0.0
1761745969.2287512,-447163.0,0.0,0.0
1761745969.233742,-448526.0,0.0,0.0
1761745969.2387378,-450695.0,0.0,0.0
1761745969.243739,-449218.0,0.0,0.0
1761745969.248746,-446389.0,0.0,0.0
1761745969.253747,-450150.0,0.0,0.0
1761745969.2587478,-451313.0,0.0,0.0
1761745969.263735,-448530.0,0.0,0.0
1761745969.268764,-447237.0,0.0,0.0
1761745969.2737558,-449752.0,0.0,0.0
1761745969.281912,-451947.0,0.0,0.0
1761745969.28419,-450306.0,0.0,0.0
1761745969.288896,-448589.0,0.0,0.0
1761745969.293819,-449900.0,0.0,0.0
1761745969.298801,-452373.0,0.0,0.0
1761745969.303796,-448340.0,0.0,0.0
1761745969.3088498,-446737.0,0.0,0.0
1761745969.313806,-450526.0,0.0,0.0
1761745969.318812,-452075.0,0.0,0.0
1761745969.323802,-448518.0,0.0,0.0
1761745969.3288908,-447349.0,0.0,0.0
1761745969.334131,-448866.0,0.0,0.0
1761745969.33903,-451221.0,0.0,0.0
1761745969.3438022,-449098.0,0.0,0.0
1761745969.34881,-447133.0,0.0,0.0
1761745969.353794,-450260.0,0.0,0.0
1761745969.358888,-450747.0,0.0,0.0
1761745969.363966,-447594.0,0.0,0.0
1761745969.368947,-445779.0,0.0,0.0
1761745969.3740501,-448438.0,0.0,0.0
1761745969.378848,-450027.0,0.0,0.0
1761745969.3838289,-448094.0,0.0,0.0
1761745969.388844,-446285.0,0.0,0.0
1761745969.393846,-448464.0,0.0,0.0
1761745969.3997362,-451583.0,0.0,0.0
1761745969.404765,-448522.0,0.0,0.0
1761745969.409738,-448021.0,0.0,0.0
1761745969.414749,-451810.0,0.0,0.0
1761745969.419761,-452795.0,0.0,0.0
1761745969.424721,-450160.0,0.0,0.0
1761745969.429759,-447703.0,0.0,0.0
1761745969.434736,-449814.0,0.0,0.0
1761745969.439751,-451695.0,0.0,0.0
1761745969.4447439,-449602.0,0.0,0.0
1761745969.4497778,-446981.0,0.0,0.0
1761745969.454784,-450518.0,0.0,0.0
1761745969.4597912,-451089.0,0.0,0.0
1761745969.46477,-446830.0,0.0,0.0
1761745969.4697468,-445853.0,0.0,0.0
1761745969.4747589,-448220.0,0.0,0.0
1761745969.4797618,-448607.0,0.0,0.0
1761745969.4847958,-446420.0,0.0,0.0
1761745969.4897861,-444817.0,0.0,0.0
1761745969.4947882,-446700.0,0.0,0.0
1761745969.499797,-447765.0,0.0,0.0
1761745969.50481,-444064.0,0.0,0.0
1761745969.50978,-443147.0,0.0,0.0
1761745969.514762,-446846.0,0.0,0.0
1761745969.519739,-447705.0,0.0,0.0
1761745969.5248158,-444224.0,0.0,0.0
1761745969.529788,-444083.0,0.0,0.0
1761745969.534805,-446410.0,0.0,0.0
1761745969.539822,-447279.0,0.0,0.0
1761745969.544791,-445324.0,0.0,0.0
1761745969.549783,-443449.0,0.0,0.0
1761745969.55482,-448408.0,0.0,0.0
1761745969.5597792,-448131.0,0.0,0.0
1761745969.5648398,-444150.0,0.0,0.0
1761745969.569775,-445691.0,0.0,0.0
1761745969.574879,-448224.0,0.0,0.0
1761745969.5797708,-449033.0,0.0,0.0
1761745969.584862,-446518.0,0.0,0.0
1761745969.589781,-446277.0,0.0,0.0
1761745969.5947762,-449484.0,0.0,0.0
1761745969.59987,-449845.0,0.0,0.0
1761745969.604762,-445822.0,0.0,0.0
1761745969.609836,-445723.0,0.0,0.0
1761745969.6147819,-448658.0,0.0,0.0
1761745969.619785,-447733.0,0.0,0.0
1761745969.624795,-445582.0,0.0,0.0
1761745969.629759,-445525.0,0.0,0.0
1761745969.6348102,-447484.0,0.0,0.0
1761745969.639779,-448707.0,0.0,0.0
1761745969.644763,-445152.0,0.0,0.0
1761745969.6497831,-445807.0,0.0,0.0
1761745969.6548018,-449760.0,0.0,0.0
1761745969.659811,-449855.0,0.0,0.0
1761745969.664802,-447272.0,0.0,0.0
1761745969.669769,-448177.0,0.0,0.0
1761745969.6756978,-450760.0,0.0,0.0
1761745969.680714,-451583.0,0.0,0.0
1761745969.685719,-448586.0,0.0,0.0
1761745969.690719,-448319.0,0.0,0.0
1761745969.695738,-452556.0,0.0,0.0
1761745969.7007282,-452319.0,0.0,0.0
1761745969.7057621,-448276.0,0.0,0.0
1761745969.7107441,-449463.0,0.0,0.0
1761745969.715744,-453238.0,0.0,0.0
1761745969.720727,-451693.0,0.0,0.0
1761745969.725733,-449866.0,0.0,0.0
1761745969.73074,-450833.0,0.0,0.0
1761745969.7357152,-452936.0,0.0,0.0
1761745969.740727,-452363.0,0.0,0.0
1761745969.745717,-450114.0,0.0,0.0
1761745969.7507231,-450803.0,0.0,0.0
1761745969.755741,-454174.0,0.0,0.0
1761745969.7607412,-454067.0,0.0,0.0
1761745969.765745,-450398.0,0.0,0.0
1761745969.770738,-451517.0,0.0,0.0
1761745969.775727,-453610.0,0.0,0.0
1761745969.780724,-451817.0,0.0,0.0
1761745969.7857301,-450604.0,0.0,0.0
1761745969.7907252,-450461.0,0.0,0.0
1761745969.795727,-454732.0,0.0,0.0
1761745969.800742,-454073.0,0.0,0.0
1761745969.805738,-450180.0,0.0,0.0
1761745969.810747,-450933.0,0.0,0.0
1761745969.815796,-454458.0,0.0,0.0
1761745969.820819,-452987.0,0.0,0.0
1761745969.825741,-451172.0,0.0,0.0
1761745969.830803,-450293.0,0.0,0.0
1761745969.835763,-452516.0,0.0,0.0
1761745969.8407922,-451357.0,0.0,0.0
1761745969.845757,-447166.0,0.0,0.0
1761745969.850773,-448699.0,0.0,0.0
1761745969.855767,-452530.0,0.0,0.0
1761745969.860758,-450983.0,0.0,0.0
1761745969.8657641,-447528.0,0.0,0.0
1761745969.8707578,-449539.0,0.0,0.0
1761745969.8757749,-452078.0,0.0,0.0
1761745969.8808188,-450777.0,0.0,0.0
1761745969.88587,-448698.0,0.0,0.0
1761745969.890785,-449331.0,0.0,0.0
1761745969.896505,-452446.0,0.0,0.0
1761745969.9008262,-451043.0,0.0,0.0
1761745969.905834,-447606.0,0.0,0.0
1761745969.91087,-450501.0,0.0,0.0
1761745969.915869,-451752.0,0.0,0.0
1761745969.920796,-449449.0,0.0,0.0
1761745969.925806,-448416.0,0.0,0.0
1761745969.930818,-450297.0,0.0,0.0
1761745969.9357939,-452882.0,0.0,0.0
1761745969.940788,-451721.0,0.0,0.0
1761745969.945791,-449338.0,0.0,0.0
1761745969.9508102,-451251.0,0.0,0.0
1761745969.9567082,-454398.0,0.0,0.0
1761745969.9617121,-451009.0,0.0,0.0
1761745969.9667032,-449568.0,0.0,0.0
1761745969.971712,-451483.0,0.0,0.0
1761745969.976701,-454160.0,0.0,0.0
1761745969.981697,-450877.0,0.0,0.0
1761745969.98671,-449032.0,0.0,0.0
1761745969.991725,-451143.0,0.0,0.0
1761745969.996723,-453972.0,0.0,0.0
1761745970.001719,-452441.0,0.0,0.0
1761745970.0067132,-449116.0,0.0,0.0
1761745970.011712,-451683.0,0.0,0.0
1761745970.0167198,-452864.0,0.0,0.0
1761745970.021736,-449959.0,0.0,0.0
1761745970.0267122,-448716.0,0.0,0.0
1761745970.03175,-451219.0,0.0,0.0
1761745970.03673,-453168.0,0.0,0.0
1761745970.041724,-451361.0,0.0,0.0
1761745970.046738,-447698.0,0.0,0.0
1761745970.051745,-449261.0,0.0,0.0
1761745970.0567522,-453304.0,0.0,0.0
1761745970.0617442,-449011.0,0.0,0.0
1761745970.0667222,-447686.0,0.0,0.0
1761745970.0717518,-451371.0,0.0,0.0
1761745970.076735,-452830.0,0.0,0.0
1761745970.08175,-449669.0,0.0,0.0
1761745970.086744,-447132.0,0.0,0.0
1761745970.0917408,-449253.0,0.0,0.0
1761745970.0967622,-451996.0,0.0,0.0
1761745970.101758,-449885.0,0.0,0.0
1761745970.1067579,-446578.0,0.0,0.0
1761745970.111752,-450467.0,0.0,0.0
1761745970.1167629,-451030.0,0.0,0.0
1761745970.121758,-447929.0,0.0,0.0
1761745970.126751,-446376.0,0.0,0.0
1761745970.131766,-448131.0,0.0,0.0
1761745970.136794,-450498.0,0.0,0.0
1761745970.141786,-448487.0,0.0,0.0
1761745970.147058,-445820.0,0.0,0.0
1761745970.151808,-447919.0,0.0,0.0
1761745970.15677,-450362.0,0.0,0.0
1761745970.161812,-446519.0,0.0,0.0
1761745970.1667998,-445726.0,0.0,0.0
1761745970.171798,-449093.0,0.0,0.0
1761745970.176797,-450334.0,0.0,0.0
1761745970.181817,-446449.0,0.0,0.0
1761745970.186806,-445416.0,0.0,0.0
1761745970.191848,-447225.0,0.0,0.0
1761745970.196863,-441824.0,0.0,0.0
1761745970.201822,-423871.0,0.0,0.0
1761745970.2067971,-403826.0,0.0,0.0
1761745970.211783,-395333.0,0.0,0.0
1761745970.216788,-384810.0,0.0,0.0
1761745970.2218392,-361759.0,0.0,0.0
1761745970.226779,-355356.0,0.0,0.0
1761745970.2317781,-356039.0,0.0,0.0
1761745970.2377322,-354768.0,0.0,0.0
1761745970.242731,-352445.0,0.0,0.0
