timestamp_iso,timestamp_epoch,t_rel_s,device_name,port,value_raw_mps,value_clipped_mps,expected_error_pct,cov_lower_mps,cov_upper_mps,raw_serial_line,csv_col_0,csv_col_1
2025-10-29T17:21:18.810Z,15133.070923,3.917612,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5272, 1322324",-0.5272,1322324
2025-10-29T17:21:18.810Z,15133.077166,3.923855,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.810Z,15133.077317,3.924005,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5285, 1322324",-0.5285,1322324
2025-10-29T17:21:18.810Z,15133.077424,3.924113,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.810Z,15133.082562,3.929250,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.810Z,15133.082596,3.929284,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5335, 1322324",-0.5335,1322324
2025-10-29T17:21:18.812Z,15133.084564,3.931253,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5305, 1322324",-0.5305,1322324
2025-10-29T17:21:18.815Z,15133.087401,3.934089,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.817Z,15133.089665,3.936353,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5290, 1322324",-0.5290,1322324
2025-10-29T17:21:18.832Z,15133.092432,3.939120,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.832Z,15133.094600,3.941288,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5245, 1322324",-0.5245,1322324
2025-10-29T17:21:18.832Z,15133.097420,3.944108,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.834Z,15133.101256,3.947944,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5258, 1322324",-0.5258,1322324
2025-10-29T17:21:18.834Z,15133.102375,3.949064,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.834Z,15133.106257,3.952945,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5299, 1322324",-0.5299,1322324
2025-10-29T17:21:18.834Z,15133.107369,3.954057,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.838Z,15133.110537,3.957225,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5293, 1322324",-0.5293,1322324
2025-10-29T17:21:18.839Z,15133.111412,3.958100,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.843Z,15133.115580,3.962268,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5314, 1322324",-0.5314,1322324
2025-10-29T17:21:18.844Z,15133.116413,3.963101,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.860Z,15133.121715,3.968403,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5317, 1322324",-0.5317,1322324
2025-10-29T17:21:18.860Z,15133.122084,3.968772,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.860Z,15133.125665,3.972353,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5280, 1322324",-0.5280,1322324
2025-10-29T17:21:18.860Z,15133.126645,3.973333,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.862Z,15133.132709,3.979397,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5339, 1322324",-0.5339,1322324
2025-10-29T17:21:18.862Z,15133.132901,3.979589,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.863Z,15133.135535,3.982224,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5346, 1322324",-0.5346,1322324
2025-10-29T17:21:18.864Z,15133.136427,3.983115,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.868Z,15133.140600,3.987289,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5335, 1322324",-0.5335,1322324
2025-10-29T17:21:18.869Z,15133.141459,3.988147,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.873Z,15133.145612,3.992300,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5358, 1322324",-0.5358,1322324
2025-10-29T17:21:18.874Z,15133.146447,3.993135,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.884Z,15133.150610,3.997299,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5333, 1322324",-0.5333,1322324
2025-10-29T17:21:18.890Z,15133.151750,3.998438,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.890Z,15133.155676,4.002364,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5342, 1322324",-0.5342,1322324
2025-10-29T17:21:18.890Z,15133.156645,4.003333,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.892Z,15133.160727,4.007415,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5324, 1322324",-0.5324,1322324
2025-10-29T17:21:18.892Z,15133.163268,4.009956,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.893Z,15133.165541,4.012229,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5294, 1322324",-0.5294,1322324
2025-10-29T17:21:18.893Z,15133.166379,4.013067,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:18.898Z,15133.170619,4.017308,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5296, 1322324",-0.5296,1322324
2025-10-29T17:21:18.899Z,15133.171445,4.018133,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.903Z,15133.175495,4.022183,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.903Z,15133.175622,4.022310,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5240, 1322324",-0.5240,1322324
2025-10-29T17:21:18.908Z,15133.180491,4.027180,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.908Z,15133.180595,4.027284,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5316, 1322324",-0.5316,1322324
2025-10-29T17:21:18.923Z,15133.185683,4.032372,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5307, 1322324",-0.5307,1322324
2025-10-29T17:21:18.923Z,15133.185789,4.032477,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.925Z,15133.192054,4.038742,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.925Z,15133.192163,4.038851,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5280, 1322324",-0.5280,1322324
2025-10-29T17:21:18.925Z,15133.196127,4.042815,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.925Z,15133.196249,4.042938,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5264, 1322324",-0.5264,1322324
2025-10-29T17:21:18.928Z,15133.200405,4.047093,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.928Z,15133.200545,4.047233,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5288, 1322324",-0.5288,1322324
2025-10-29T17:21:18.933Z,15133.205473,4.052161,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.933Z,15133.205617,4.052306,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5301, 1322324",-0.5301,1322324
2025-10-29T17:21:18.938Z,15133.210461,4.057149,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.938Z,15133.210640,4.057329,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5230, 1322324",-0.5230,1322324
2025-10-29T17:21:18.953Z,15133.215557,4.062245,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.953Z,15133.215830,4.062518,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5315, 1322324",-0.5315,1322324
2025-10-29T17:21:18.955Z,15133.221060,4.067748,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.955Z,15133.221492,4.068180,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5377, 1322324",-0.5377,1322324
2025-10-29T17:21:18.955Z,15133.226135,4.072823,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.956Z,15133.226293,4.072982,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5371, 1322324",-0.5371,1322324
2025-10-29T17:21:18.957Z,15133.230386,4.077075,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.958Z,15133.230560,4.077249,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5300, 1322324",-0.5300,1322324
2025-10-29T17:21:18.963Z,15133.235371,4.082060,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.963Z,15133.235607,4.082296,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5289, 1322324",-0.5289,1322324
2025-10-29T17:21:18.968Z,15133.240422,4.087111,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.968Z,15133.240625,4.087314,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5283, 1322324",-0.5283,1322324
2025-10-29T17:21:18.983Z,15133.244498,4.091186,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.983Z,15133.245682,4.092370,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5320, 1322324",-0.5320,1322324
2025-10-29T17:21:18.985Z,15133.251872,4.098560,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.985Z,15133.252038,4.098727,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5293, 1322324",-0.5293,1322324
2025-10-29T17:21:18.985Z,15133.255560,4.102248,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.985Z,15133.255659,4.102348,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5334, 1322324",-0.5334,1322324
2025-10-29T17:21:18.986Z,15133.259392,4.106080,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.988Z,15133.260616,4.107304,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5311, 1322324",-0.5311,1322324
2025-10-29T17:21:18.992Z,15133.264512,4.111200,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:18.993Z,15133.266259,4.112948,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5323, 1322324",-0.5323,1322324
2025-10-29T17:21:18.997Z,15133.269504,4.116192,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
